Build #,Build Key,Module #,Module Key,PCB,Modules pere panel,Optel Create Date,Last Changed,SAP - Build Description,SAP - Module Description,Optel - Description,
93416202,A01,93416202,A01,93416292,8,6/16/2010 1:09:56 PM,6/16/2010 1:09:56 PM,MDL;APB BASE,MDL;APB BASE,MDL;APB BASE,
93422031,*,96361602,A01,96361692,9,6/14/2010 2:49:33 PM,6/14/2010 2:49:33 PM,MDL W/PRGM;1734IR2E/C,MDL;2PT RTD,MDL;2PT RTD,
93422031,A02,96361602,A01,96361692,9,6/14/2010 2:49:33 PM,6/14/2010 2:49:33 PM,MDL W/PRGM;1734IR2E/C,MDL;2PT RTD,MDL;2PT RTD,
93422431,A02,93416002,A01,93416092,6,6/16/2010 1:08:58 PM,7/18/2011 2:03:35 PM,MDL W/PRGM;RIO-PBA,MDL;PROFIBUS ADPTR,MDL;PROFIBUS ADPTR,
93426401,201,93426401,201,93426491,24,1/25/2010 5:05:14 PM,1/25/2010 5:05:14 PM,MDL ASSY; MEMORY PLUS RTC UNIVERSAL MODU,MDL ASSY; MEMORY PLUS RTC UNIVERSAL MODU,PCB ASM MEM PLUS RTC,
93426401,A01,93426401,A01,93426491,24,8/8/2010 9:17:06 PM,8/8/2010 9:17:06 PM,MDL ASSY; MEMORY PLUS RTC UNIVERSAL MODU,MDL ASSY; MEMORY PLUS RTC UNIVERSAL MODU,PCB ASM MEM PLUS RTC,
93426401,A02,93426401,A02,93426491,24,9/27/2010 2:31:18 PM,5/29/2017 4:15:03 PM,MDL ASSY; MEMORY PLUS RTC UNIVERSAL MODU,MDL ASSY; MEMORY PLUS RTC UNIVERSAL MODU,PCB ASM MEM PLUS RTC,
93426431,A01,93426401,A02,93426491,24,9/27/2010 2:31:18 PM,5/29/2017 4:15:03 PM,MDL W/PRGM; 2080-MMRTC ASSY,MDL ASSY; MEMORY PLUS RTC UNIVERSAL MODU,PCB ASM MEM PLUS RTC,
93426601,201,93426601,201,93426691,24,1/27/2010 9:22:55 AM,1/27/2010 9:22:55 AM,MDL ASSY;ISOLATED RS-232/485 MODULE,MDL ASSY;ISOLATED RS-232/485 MODULE,PCB ASM RS-232/485 UNIV,
93426601,A01,93426601,A01,93426691,24,8/8/2010 10:14:31 PM,8/8/2010 10:14:31 PM,MDL ASSY;ISOLATED RS-232/485 MODULE,MDL ASSY;ISOLATED RS-232/485 MODULE,PCB ASM RS-232/485 UNIV,
93426601,A02,93426601,A02,93426691,24,11/2/2010 5:12:49 PM,11/5/2012 9:45:10 AM,MDL ASSY;ISOLATED RS-232/485 MODULE,MDL ASSY;ISOLATED RS-232/485 MODULE,PCB ASSY;2080-SERIALISOL RS-232/485,
93426631,A01,93426601,A02,93426691,24,11/2/2010 5:12:49 PM,11/5/2012 9:45:10 AM,MDL W/PRGM; 2080-SERIAL-ISOL ASSY,MDL ASSY;ISOLATED RS-232/485 MODULE,PCB ASSY;2080-SERIALISOL RS-232/485,
93426681,A02,93426601,A02,93426691,24,11/2/2010 5:12:49 PM,11/5/2012 9:45:10 AM,PKG MDL ASSY; 2080-SERIAL_ISOL,MDL ASSY;ISOLATED RS-232/485 MODULE,PCB ASSY;2080-SERIALISOL RS-232/485,
93426681,A03,93426601,A02,93426691,24,11/2/2010 5:12:49 PM,11/5/2012 9:45:10 AM,PKG MDL ASSY; 2080-SERIAL_ISOL,MDL ASSY;ISOLATED RS-232/485 MODULE,PCB ASSY;2080-SERIALISOL RS-232/485,
93426681,A04,93426601,A02,93426691,24,11/2/2010 5:12:49 PM,11/5/2012 9:45:10 AM,PKG MDL ASSY; 2080-SERIAL_ISOL,MDL ASSY;ISOLATED RS-232/485 MODULE,PCB ASSY;2080-SERIALISOL RS-232/485,
93426801,201,93426801,201,93426891,24,1/27/2010 12:41:08 PM,1/27/2010 12:41:08 PM,MDL ASSY; POTENTIOMETER UNIVERSAL MODULE,MDL ASSY; POTENTIOMETER UNIVERSAL MODULE,PCB ASM POTENTIOMETER,
93426801,A01,93426801,A01,93426891,24,9/1/2010 10:20:21 AM,9/1/2010 10:20:21 AM,MDL ASSY; POTENTIOMETER UNIVERSAL MODULE,MDL ASSY; POTENTIOMETER UNIVERSAL MODULE,PCB ASM POTENTIOMETER,
93426801,A02,93426801,A02,93426891,24,11/2/2010 6:36:49 PM,10/10/2023 9:39:39 AM,MDL ASSY; POTENTIOMETER UNIVERSAL MODULE,MDL ASSY; POTENTIOMETER UNIVERSAL MODULE,PCB ASM POTENTIOMETER,
93426831,A01,93426801,A02,93426891,24,11/2/2010 6:36:49 PM,10/10/2023 9:39:39 AM,MDL W/PRGM; 2080-TRIMPOT6 ASSY,MDL ASSY; POTENTIOMETER UNIVERSAL MODULE,PCB ASM POTENTIOMETER,
93427001,A01,93427001,A01,93427291,6,8/16/2010 1:00:19 PM,10/20/2014 10:50:52 AM,MDL ASSY; 2080-LC30-10CPU,MDL ASSY; 2080-LC30-10CPU,PCB ASM OPTIMUS 1 10 POINT CP,
93427201,101,93427201,101,93427291,6,7/3/2009 8:22:39 AM,7/3/2009 8:22:39 AM,MDL ASSY;E1 OPTIMUS I 16-POINTS CPU BOM,MDL ASSY;E1 OPTIMUS I 16-POINTS CPU BOM,OPTIMUS I E1 16POINTS CPU,
93427201,201,93427201,201,93427291,6,11/10/2009 4:59:43 PM,11/10/2009 4:59:43 PM,MDL ASSY;E1 OPTIMUS I 16-POINTS CPU BOM,MDL ASSY;E1 OPTIMUS I 16-POINTS CPU BOM,OPTIMUS I E2 16POINTS CPU,
93427201,301,93427201,301,93427291,6,4/7/2010 9:19:21 AM,4/7/2010 9:19:21 AM,MDL ASSY;E1 OPTIMUS I 16-POINTS CPU BOM,MDL ASSY;E1 OPTIMUS I 16-POINTS CPU BOM,OPTIMUS I E3 16POINTS CPU,
93427201,A01,93427201,A01,93427291,6,7/30/2010 2:49:57 PM,10/20/2014 10:50:19 AM,MDL ASSY;E1 OPTIMUS I 16-POINTS CPU BOM,MDL ASSY;E1 OPTIMUS I 16-POINTS CPU BOM,PCB ASM OPTIMUS 1 16 POINT CP,
93427601,A01,93427601,A01,93430691,24,8/20/2010 6:53:42 AM,8/20/2010 6:53:42 AM,MDL ASSY;OPTIMUS I ANALOG_2INPUT UM,MDL ASSY;OPTIMUS I ANALOG_2INPUT UM,PCB ASM ANALOG 2 INPUTS,
93427601,A02,93427601,A02,93430691,24,1/10/2011 4:01:15 PM,1/10/2011 4:07:11 PM,MDL ASSY;OPTIMUS I ANALOG_2INPUT UM,MDL ASSY;OPTIMUS I ANALOG_2INPUT UM,PCB ASM ANALOG 2 INPUTS,
93427631,A01,93427601,A02,93430691,24,1/10/2011 4:01:15 PM,1/10/2011 4:07:11 PM,MDL W/PRGM; 2080-IF2 ASSY,MDL ASSY;OPTIMUS I ANALOG_2INPUT UM,PCB ASM ANALOG 2 INPUTS,
93427801,101,93427801,101,93427891,24,1/28/2010 11:07:55 AM,1/28/2010 11:07:55 AM,MDL ASSY;OPTIMUS I ANALOG_2OUT UM,MDL ASSY;OPTIMUS I ANALOG_2OUT UM,PCB ASM ANALOG 2 OUT,
93427801,A01,93427801,A01,93427891,24,8/8/2010 10:23:13 PM,10/10/2023 9:37:31 AM,MDL ASSY;OPTIMUS I ANALOG_2OUT UM,MDL ASSY;OPTIMUS I ANALOG_2OUT UM,PCB ASM ANALOG 2 OUT,
93427831,A01,93427801,A01,93427891,24,8/8/2010 10:23:13 PM,10/10/2023 9:37:31 AM,MDL W/PRGM; 2080-OF2 ASSY,MDL ASSY;OPTIMUS I ANALOG_2OUT UM,PCB ASM ANALOG 2 OUT,
93428001,101,93428001,101,93428901,6,6/17/2009 9:54:09 AM,6/17/2009 9:54:09 AM,MDL; AWB I/O 16PT,MDL; AWB I/O 16PT,OPTIMUS I 16 POINT AW IO,
93428001,201,93428001,201,93428091,6,11/12/2009 12:29:33 PM,11/12/2009 12:29:33 PM,MDL; AWB I/O 16PT,MDL; AWB I/O 16PT,OPTIMUS I 16 POINT AW IO,
93428001,301,93428001,301,93428091,6,5/5/2010 5:16:05 PM,5/5/2010 5:16:05 PM,MDL; AWB I/O 16PT,MDL; AWB I/O 16PT,PCB ASM 16PT AWB,
93428001,A01,93428001,A01,93428091,6,7/30/2010 4:22:04 PM,7/30/2010 4:22:04 PM,MDL; AWB I/O 16PT,MDL; AWB I/O 16PT,PCB ASM OPTIMUS 16 PT AWB IO,
93428201,101,93428201,101,93428291,6,7/14/2009 3:11:15 PM,7/14/2009 3:11:15 PM,MDL; BWB I/O 16PT,MDL; BWB I/O 16PT,OPTIMUS I 16 POINT BW IO,
93428201,201,93428201,201,93428291,6,4/15/2010 11:14:06 AM,4/15/2010 11:14:06 AM,MDL; BWB I/O 16PT,MDL; BWB I/O 16PT,OPTIMUS I 16 POINT BW IO,
93428201,301,93428201,301,93428291,6,4/15/2010 11:12:46 AM,4/15/2010 11:12:46 AM,MDL; BWB I/O 16PT,MDL; BWB I/O 16PT,PCB ASM OPTIMUS I 16 POINT BW,
93428201,A01,93428201,A01,93428291,6,8/16/2010 1:17:17 PM,8/16/2010 1:17:17 PM,MDL; BWB I/O 16PT,MDL; BWB I/O 16PT,PCB ASM OPTIMUS 16 PT QWB IO,
93428401,101,93428401,101,93428491,6,7/28/2009 3:18:23 PM,7/28/2009 3:18:23 PM,MDL; BBB I/O 16PT,MDL; BBB I/O 16PT,OPTIMUS I 16 POINT BB IO,
93428401,201,93428401,201,93428491,6,11/12/2009 4:16:16 PM,11/12/2009 4:16:16 PM,MDL; BBB I/O 16PT,MDL; BBB I/O 16PT,OPTIMUS I 16 POINT BB IO,
93428401,A01,93428401,A01,93428491,6,8/3/2010 5:18:41 PM,8/16/2010 1:59:17 PM,MDL; BBB I/O 16PT,MDL; BBB I/O 16PT,PCB ASM OPTIMUS 16 POINT QVB,
93428601,A01,93428601,A01,93428291,6,8/16/2010 1:16:22 PM,8/16/2010 1:16:22 PM,MDL ASSY; 2080-LC30-10QWB IO,MDL ASSY; 2080-LC30-10QWB IO,PCB ASM OPTIMUS 10 PT QWB IO,
93428801,A01,93428801,A01,93428491,6,8/16/2010 2:09:21 PM,8/16/2010 2:09:21 PM,MDL ASSY; 2080-LC30-10QVB IO,MDL ASSY; 2080-LC30-10QVB IO,PCB ASM OPTIMUS 10 POINT QVB,
93429001,101,93429001,101,93429091,3,1/22/2010 1:47:12 PM,1/22/2010 1:47:12 PM,MDL; BV I/O 24PT,MDL; BV I/O 24PT,PCB ASM 24 PT BVB IO,
93429001,201,93429001,201,93429091,3,4/29/2010 3:50:07 PM,4/29/2010 3:50:07 PM,MDL; BV I/O 24PT,MDL; BV I/O 24PT,PCB ASM 24PT QBB,
93429001,A01,93429001,A01,93429091,3,8/4/2010 6:50:16 PM,8/4/2010 6:50:16 PM,MDL; BV I/O 24PT,MDL; BV I/O 24PT,PCB ASM 24PT QBB,
93429201,101,93429201,101,93429291,3,1/22/2010 1:55:25 PM,1/22/2010 1:55:25 PM,MDL; BWB I/O 24PT,MDL; BWB I/O 24PT,OPTIMUS I 24 POINT BW IO,
93429201,201,93429201,201,93429291,3,4/22/2010 8:48:06 AM,4/22/2010 8:48:06 AM,MDL; BWB I/O 24PT,MDL; BWB I/O 24PT,PCB ASM 24PT QWB,
93429201,A01,93429201,A01,93429291,3,8/4/2010 5:00:48 PM,8/4/2010 5:00:48 PM,MDL; BWB I/O 24PT,MDL; BWB I/O 24PT,PCB ASM 24PT QWB,
93429401,101,93429401,101,93429491,3,1/22/2010 1:56:40 PM,1/22/2010 1:56:40 PM,MDL; BB I/O 24PT,MDL; BB I/O 24PT,PCB ASM 24PT BBB,
93429401,201,93429401,201,93429491,3,4/29/2010 4:54:49 PM,4/29/2010 4:54:49 PM,MDL; BB I/O 24PT,MDL; BB I/O 24PT,PCB ASM 24PT QVB,
93429401,A01,93429401,A01,93429491,3,8/5/2010 2:59:02 PM,8/5/2010 2:59:02 PM,MDL; BB I/O 24PT,MDL; BB I/O 24PT,PCB ASM 24PT QVB,
93429401,A02,93429401,A02,93429491,3,3/24/2011 1:52:31 PM,3/24/2011 4:36:54 PM,MDL; BB I/O 24PT,MDL; BB I/O 24PT,PCB ASM 24PT QVB,
93430201,101,93430201,101,93430291,3,4/5/2010 2:49:55 PM,4/5/2010 2:49:55 PM,MDL OPT1 48PT QWB,MDL OPT1 48PT QWB,OPTIMUS I 48 POINT QWB IO,
93430201,A01,93430201,A01,93430291,3,8/10/2010 8:51:11 PM,8/10/2010 8:51:11 PM,MDL OPT1 48PT QWB,MDL OPT1 48PT QWB,OPTIMUS I 48 POINT QWB IO,
93430231,A01,93430201,A01,93430291,3,8/10/2010 8:51:11 PM,8/10/2010 8:51:11 PM,MDL W/PRGM;2080-LC30 -48QWB IO BOARD ASS,MDL OPT1 48PT QWB,OPTIMUS I 48 POINT QWB IO,
93430401,101,93430401,101,93430491,3,4/29/2010 12:46:24 PM,4/29/2010 12:46:24 PM,MDL OPT1 48PT QVB,MDL OPT1 48PT QVB,OPTIMUS I 48 POINT QVB IO,
93430401,A01,93430401,A01,93430491,3,8/10/2010 9:04:29 PM,8/10/2010 9:04:29 PM,MDL OPT1 48PT QVB,MDL OPT1 48PT QVB,OPTIMUS I 48 POINT QVB IO,
93430431,A01,93430401,A01,93430491,3,8/10/2010 9:04:29 PM,8/10/2010 9:04:29 PM,MDL W/PRGM;2080-LC30- 48QVB IO BOARD ASS,MDL OPT1 48PT QVB,OPTIMUS I 48 POINT QVB IO,
93430601,101,93430601,101,93430691,24,1/26/2010 2:42:45 PM,1/26/2010 2:42:45 PM,MDL ASSY;OPTIMUS I ANALOG_4INPUT UM,MDL ASSY;OPTIMUS I ANALOG_4INPUT UM,PCB ASM ANALOG 4 INPUTS,
93430601,A01,93430601,A01,93430691,24,8/8/2010 8:50:21 PM,8/8/2010 8:50:21 PM,MDL ASSY;OPTIMUS I ANALOG_4INPUT UM,MDL ASSY;OPTIMUS I ANALOG_4INPUT UM,PCB ASM ANALOG 4 INPUTS,
93430631,A01,93430601,A02,93430691,24,11/2/2010 5:49:04 PM,4/1/2013 9:42:21 AM,MDL W/PRGM; 2080-IF4 ASSY,MDL ASSY;OPTIMUS I ANALOG_4INPUT UM,PCB ASM ANALOG 4 INPUTS,
93431001,101,93431001,101,93431091,9,9/24/2009 12:18:56 PM,9/24/2009 12:18:56 PM,MDL; OPT 0 12PT CPU,MDL; OPT 0 12PT CPU,OPTIMUS 0 E1 12POINTS CPU,
93431001,201,93431001,201,93431091,9,3/29/2010 2:25:53 PM,3/29/2010 2:25:53 PM,MDL; OPT 0 12PT CPU,MDL; OPT 0 12PT CPU,OPTIMUS 0 12POINTS CPU,
93431001,301,93431001,301,93431091,9,5/10/2010 12:03:19 PM,5/10/2010 12:03:19 PM,MDL; OPT 0 12PT CPU,MDL; OPT 0 12PT CPU,OPTIMUS 0 12POINTS CPU,
93431001,A01,93431001,A01,93431091,9,7/17/2010 4:26:57 PM,7/17/2010 4:26:57 PM,MDL; OPT 0 12PT CPU,MDL; OPT 0 12PT CPU,PCB ASM 12PT CPU,
93431001,A02,93431001,A02,93431091,9,11/22/2010 1:49:22 PM,11/22/2010 1:49:22 PM,MDL; OPT 0 12PT CPU,MDL; OPT 0 12PT CPU,PCB ASM 12PT CPU,
93431201,101,93431201,101,93431291,9,9/29/2009 10:18:13 AM,9/29/2009 10:18:13 AM,MDL; OPT 0 12PT AWA IO,MDL; OPT 0 12PT AWA IO,OPT 0 12PT AWA IO,
93431201,201,93431201,201,93431291,9,6/28/2010 3:42:20 PM,6/28/2010 3:42:20 PM,MDL; OPT 0 12PT AWA IO,MDL; OPT 0 12PT AWA IO,PCB ASM 12PT AWA I/O,
93431201,A01,93431201,A01,93431291,9,10/20/2010 11:31:06 AM,10/11/2016 4:20:37 PM,MDL; OPT 0 12PT AWA IO,MDL; OPT 0 12PT AWA IO,PCB ASM 12 PT AWA I/O,
93431401,101,93431401,101,93431491,9,9/9/2009 1:35:07 PM,9/9/2009 1:35:07 PM,MDL; OPT 0 12PT BWB IO,MDL; OPT 0 12PT BWB IO,OPT 0 12PT BWB IO,
93431401,201,93431401,201,93431491,9,3/31/2010 1:57:35 PM,3/31/2010 1:57:35 PM,MDL; OPT 0 12PT BWB IO,MDL; OPT 0 12PT BWB IO,PCB ASM MDL;OPT 0 12PT BWB IO,
93431401,A01,93431401,A01,93431491,9,7/18/2010 12:24:25 PM,7/18/2010 12:24:25 PM,MDL; OPT 0 12PT BWB IO,MDL; OPT 0 12PT BWB IO,PCB ASM DOC 12 PT QWB I/O,
93431601,101,93431601,101,93431691,9,9/28/2009 5:21:13 PM,9/28/2009 5:21:13 PM,MDL; OPT 0 12PT BBB IO,MDL; OPT 0 12PT BBB IO,OPT 0 12PT BBB IO,
93431601,201,93431601,201,93431691,9,3/31/2010 2:08:38 PM,3/31/2010 2:08:38 PM,MDL; OPT 0 12PT BBB IO,MDL; OPT 0 12PT BBB IO,PCB ASM 12PT BBB I/O,
93431601,A01,93431601,A01,93431691,9,7/18/2010 1:14:47 PM,7/18/2010 1:14:47 PM,MDL; OPT 0 12PT BBB IO,MDL; OPT 0 12PT BBB IO,PCB ASM 12 PT QBB I/O,
93431801,101,93431801,101,93431491,9,9/22/2009 5:24:52 PM,9/22/2009 5:24:52 PM,MDL; OPT 0 12PT DWD IO,MDL; OPT 0 12PT DWD IO,OPT 0 12PT DWD IO,
93431801,201,93431801,201,93431491,9,3/31/2010 2:22:43 PM,3/31/2010 2:22:43 PM,MDL; OPT 0 12PT DWD IO,MDL; OPT 0 12PT DWD IO,PCB ASM MDL;OPT 0 12PT DWD IO,
93431801,A01,93431801,A01,93431491,9,7/18/2010 12:48:45 PM,7/18/2010 12:48:45 PM,MDL; OPT 0 12PT DWD IO,MDL; OPT 0 12PT DWD IO,PCB ASM DOC 12 PT DWD I/O,
93432201,101,93432201,101,93432291,24,1/18/2010 3:08:49 PM,1/18/2010 3:15:27 PM,MDL ASSY;OPTIMUS I TC_RTD UM,MDL ASSY;OPTIMUS I TC_RTD UM,PCB ASM RTD-TC,
93432201,201,93432201,201,93432291,24,9/6/2010 5:36:52 PM,9/6/2010 5:36:52 PM,MDL ASSY;OPTIMUS I TC_RTD UM,MDL ASSY;OPTIMUS I TC_RTD UM,PCB ASM RTD MODULE,
93432201,A01,93432201,A01,93432291,24,6/9/2011 12:04:05 PM,6/9/2011 1:21:17 PM,MDL ASSY;OPTIMUS I TC_RTD UM,MDL ASSY;OPTIMUS I TC_RTD UM,PCB ASM RTD MODULE,
93432231,A01,93432201,A01,93432291,24,6/9/2011 12:04:05 PM,6/9/2011 1:21:17 PM,MDL W/PRGM; 2080-RTD2 ASSY,MDL ASSY;OPTIMUS I TC_RTD UM,PCB ASM RTD MODULE,
93432401,101,93432401,101,93432491,24,6/9/2010 12:35:20 PM,6/9/2010 12:35:20 PM,MDL OPT1 TC UNIVERSAL MODULE,MDL OPT1 TC UNIVERSAL MODULE,PCB ASM TC UNIVERSAL MODULE,
93432401,A01,93432401,A01,93432491,24,6/9/2011 12:04:54 PM,6/9/2011 3:23:45 PM,MDL OPT1 TC UNIVERSAL MODULE,MDL OPT1 TC UNIVERSAL MODULE,PCBA; TC UNIVERSAL MODULE,
93432431,A01,93432401,A01,93432491,24,6/9/2011 12:04:54 PM,6/9/2011 3:23:45 PM,MDL W/PRGM; 2080-TC2 ASSY,MDL OPT1 TC UNIVERSAL MODULE,PCBA; TC UNIVERSAL MODULE,
93432601,101,93432601,101,93432691,3,1/19/2010 9:12:00 AM,1/19/2010 9:12:00 AM,MDL ASSY;E1 OPTIMUS I 24-POINTS CPU,MDL ASSY;E1 OPTIMUS I 24-POINTS CPU,OPTIMUS I 24 POINTS CPU,
93432601,201,93432601,201,93432691,3,4/22/2010 9:00:01 AM,4/22/2010 9:00:01 AM,MDL ASSY;E1 OPTIMUS I 24-POINTS CPU,MDL ASSY;E1 OPTIMUS I 24-POINTS CPU,OPTIMUS I 24 POINTS CPU,
93432601,A01,93432601,A01,93432691,3,7/30/2010 3:49:13 PM,10/20/2014 10:52:31 AM,MDL ASSY;E1 OPTIMUS I 24-POINTS CPU,MDL ASSY;E1 OPTIMUS I 24-POINTS CPU,PCB ASM OPTIMUS I 24 POINTS C,
93433001,101,93433001,101,93433091,3,4/30/2010 3:22:32 PM,4/30/2010 3:22:32 PM,MDL OPT2 24PT,MDL OPT2 24PT,OPTIMUS 2 24 POINT BW IO,
93433001,A01,93433001,A01,93433091,3,9/1/2011 1:30:30 PM,9/1/2011 1:56:16 PM,MDL OPT2 24PT,MDL OPT2 24PT,OPTIMUS II 24 POINT QWB IO,
93433001,A02,93433001,A02,93433091,3,5/30/2012 3:29:00 PM,5/30/2012 4:00:10 PM,MDL OPT2 24PT,MDL OPT2 24PT,PCB;OPTIMUS 2 24PT QWB IO BOA,
93433201,A01,93433201,A01,93433291,3,3/6/2012 3:34:49 PM,3/6/2012 3:42:24 PM,MDL PBA ASSY;OPITMUS II 24 PTS QVB,MDL PBA ASSY;OPITMUS II 24 PTS QVB,PCBA OPTIMUS II 24PT QVB IO,
93433401,A01,93433401,A01,93433491,3,9/1/2011 1:29:31 PM,9/1/2011 1:47:31 PM,MDL ASSY;OPITMUS II 24 PTS QBB,MDL ASSY;OPITMUS II 24 PTS QBB,PCBA OPTIMUS II 24PT QBB IO,
93433401,A02,93433401,A02,93433491,3,5/30/2012 3:33:37 PM,5/30/2012 4:17:01 PM,MDL ASSY;OPITMUS II 24 PTS QBB,MDL ASSY;OPITMUS II 24 PTS QBB,PCBA OPTIMUS II 24PT QBB IO,
93433601,A01,93433601,A01,93433691,3,1/5/2012 12:50:28 PM,1/9/2012 4:17:50 PM,MDL PBA ASSY;OPITMUS II 48 PTS AWB,MDL PBA ASSY;OPITMUS II 48 PTS AWB,AUTO LOAD,
93433801,A01,93433801,A01,93433891,3,1/13/2012 2:59:09 PM,1/13/2012 3:07:48 PM,MDL PBA ASSY;OPITMUS II 48 PTS QWB,MDL PBA ASSY;OPITMUS II 48 PTS QWB,PCBA;OPTIMUS II 48 POINT QWB,
93434001,A01,93434001,A01,93434091,3,2/6/2012 11:06:05 AM,2/8/2012 4:16:15 PM,MDL PBA ASSY;OPITMUS II 48 PTS QVB,MDL PBA ASSY;OPITMUS II 48 PTS QVB,AUTO LOAD,
93434201,A01,93434201,A01,93434291,3,2/2/2012 1:22:54 PM,2/2/2012 1:44:20 PM,MDL PBA ASSY;OPITMUS II 48 PTS QBB,MDL PBA ASSY;OPITMUS II 48 PTS QBB,PCBA;OPTIMUS II 48 POINT QBB,
93434401,A01,93434401,A01,94404491,30,3/17/2010 1:13:57 PM,3/17/2010 1:13:57 PM,1763-NC01 ASSEMBLY MODULE,1763-NC01 ASSEMBLY MODULE,PCB ASM 1763-NC01,
93434401,A03,93434401,A03,93434491,30,5/6/2011 1:35:16 PM,5/6/2011 1:41:09 PM,1763-NC01 ASSEMBLY MODULE,1763-NC01 ASSEMBLY MODULE,PCBA; 1763-NC01,
93435001,101,93435001,101,93435091,3,5/5/2010 10:09:21 AM,5/5/2010 10:09:21 AM,MDL OPT1 48PT CPU,MDL OPT1 48PT CPU,OPTIMUS I 48 POINTS CPU,
93435001,A01,93435001,A01,93435091,3,8/10/2010 9:24:02 PM,10/20/2014 10:56:58 AM,MDL OPT1 48PT CPU,MDL OPT1 48PT CPU,OPTIMUS I 48 POINTS CPU,
93435601,A01,93435601,A01,93435691,20,7/19/2010 9:05:06 AM,5/23/2012 2:37:08 PM,MDL;OPT 0 LCD DSP&MEM,MDL;OPT 0 LCD DSP&MEM,PCB ASM LCD & MEM BOARD,
93435801,101,93435801,101,93435891,3,4/29/2010 1:16:05 PM,4/29/2010 1:16:05 PM,MDL OPT1 48PT AWB,MDL OPT1 48PT AWB,OPTIMUS I 48 POINT AW IO,
93435801,A01,93435801,A01,93435891,3,8/10/2010 9:48:54 PM,8/10/2010 9:48:54 PM,MDL OPT1 48PT AWB,MDL OPT1 48PT AWB,OPTIMUS I 48 POINT AW IO,
93435831,A01,93435801,A01,93435891,3,8/10/2010 9:48:54 PM,8/10/2010 9:48:54 PM,MDL W/PRGM;2080-LC30 -48AWB IO BOARD ASS,MDL OPT1 48PT AWB,OPTIMUS I 48 POINT AW IO,
93436001,101,93436001,101,93436091,3,7/8/2010 6:53:27 PM,7/8/2010 6:53:27 PM,MDL;OPTIMUS I 48 POINT QBB IO,MDL;OPTIMUS I 48 POINT QBB IO,OPTIMUS I 48 POINT QBB IO,
93436001,A01,93436001,A01,93436091,3,2/10/2011 2:05:09 PM,2/17/2011 2:19:47 PM,MDL;OPTIMUS I 48 POINT QBB IO,MDL;OPTIMUS I 48 POINT QBB IO,OPTIMUS I 48 POINT QBB IO,
93436031,A01,93436001,A01,93436091,3,2/10/2011 2:05:09 PM,2/17/2011 2:19:47 PM,MDL W/PRGM;2080-LC30- 48QBB IO BOARD ASS,MDL;OPTIMUS I 48 POINT QBB IO,OPTIMUS I 48 POINT QBB IO,
93436201,101,93436201,101,93436291,4,2/14/2011 9:22:40 AM,2/14/2011 9:39:54 AM,OPTIMUS 0 26PT AWA IO BOARD,OPTIMUS 0 26PT AWA IO BOARD,PCB ASM DOC 26PT AWA I/O,
93436401,101,93436401,101,93436491,4,1/31/2011 2:24:00 PM,2/11/2011 3:48:14 PM,OPTIMUS 0 26PT QWB IO BOARD,OPTIMUS 0 26PT QWB IO BOARD,PCB ASM DOC 26PT QWB I/O,
93436601,101,93436601,101,93436691,4,2/10/2011 4:19:56 PM,2/17/2011 2:20:18 PM,OPTIMUS 0 26PT QBB IO BOARD,OPTIMUS 0 26PT QBB IO BOARD,PCB ASM DOC 26PT QBB I/O,
93436801,101,93436801,101,93436891,3,2/11/2011 2:39:07 PM,2/17/2011 2:20:42 PM,MDL ASSY;OPTIMUS 0;26-POINTS CPU,MDL ASSY;OPTIMUS 0;26-POINTS CPU,PCBA;OPTIMUS 0 26 POINT CPU B,
93437401,A01,93437401,A01,93437491,50,7/27/2010 2:35:52 PM,7/27/2010 2:35:52 PM,MDL;2080-USB-ADAPTOR HIGH PLUG,MDL;2080-USB-ADAPTOR HIGH PLUG,USB ADAPTER H,
93437401,A02,93437401,A02,93437491,50,10/18/2010 6:02:19 PM,10/10/2023 9:35:37 AM,MDL;2080-USB-ADAPTOR HIGH PLUG,MDL;2080-USB-ADAPTOR HIGH PLUG,USB ADAPTER H,
93439201,A01,93439201,A01,93439291,3,3/6/2012 11:26:36 AM,3/6/2012 11:37:31 AM,MDL PBA ASSY;OPITMUS II 24 PTS AWB,MDL PBA ASSY;OPITMUS II 24 PTS AWB,PCBA OPTIMUS II 24PT AWB IO,
93439601,101,93439601,101,93439691,3,9/8/2011 1:53:40 PM,9/8/2011 3:18:49 PM,MDL ASSY; 2080-LC50-24POINT,MDL ASSY; 2080-LC50-24POINT,PCBA; OPTIMUS II 24 POINT CPU,
93440001,101,93440001,101,93440091,2,1/9/2012 12:52:18 PM,1/10/2012 2:36:17 PM,MDL ASSEMBLY;OPTIMUS II 48 PT CPU,MDL ASSEMBLY;OPTIMUS II 48 PT CPU,PCBA;OPTIMUS II 48 PT CPU,
94355703,1,PN-452122,1,,0,,,DIO;PWR;600V;0.9A;SMA;1SR154-600P-NFND,DIO;PWR;700V;1A;SMA-FL;GS1MFL,,
94448803,1,94448803,1,,0,1/26/2015 3:19:49 PM,1/26/2015 3:19:49 PM,IC;PER-PSD813F3;90NS;70;Q,IC;PER-PSD813F3;90NS;70;Q,PROGRAMMED PART,
94493361,1,94493361,1,,0,7/29/2011 2:58:52 PM,7/29/2011 2:58:52 PM,IC;MCU-89C51CC01;CAN_BOOT,IC;MCU-89C51CC01;CAN_BOOT,PROGRAMMED PART,
