Process Line,Machine ID,Machine model,Equip Type,Serial Number/Computer Name,Software Version,IP Address,DNS,Gateway,OS,HeadLabel,SlotIndex,NozzleCode
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,38,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,39,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,40,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,41,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,42,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,43,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,44,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,45,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,46,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,47,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,48,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,49,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,50,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,51,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,52,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,53,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,54,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,55,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,56,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,57,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,58,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,59,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,60,3450
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,61,3220
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,62,3220
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,63,3220
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,64,3220
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,65,3220
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,66,3220
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,67,3220
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,68,3220
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,69,3220
SM3,GC10,Fuzion2-60,Chipshooter,10374687,Fuzion 3.13.5,10.116.41.136,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,70,3220
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,1,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,2,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,3,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,4,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,5,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,6,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,7,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,8,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,9,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,10,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,11,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,12,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,13,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,14,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,15,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,16,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,17,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,18,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,19,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,20,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,21,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,22,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,23,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,24,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,25,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,26,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,27,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,28,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,29,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,30,3021
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,31,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,32,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,33,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,34,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,35,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,36,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,37,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,38,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,39,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,40,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,41,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,42,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,43,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,44,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,45,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,46,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,47,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,48,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,49,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,50,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,51,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,52,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,53,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,54,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,55,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,56,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,57,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,58,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,59,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,60,3420
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,61,3450
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,62,3450
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,63,3450
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,64,3450
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,65,3450
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,66,3450
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,67,3450
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,68,3450
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,69,3450
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer01,70,3450
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,1,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,2,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,3,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,4,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,5,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,6,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,7,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,8,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,9,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,10,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,11,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,12,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,13,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,14,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,15,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,16,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,17,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,18,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,19,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,20,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,21,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,22,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,23,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,24,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,25,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,26,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,27,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,28,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,29,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,30,3430
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,31,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,32,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,33,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,34,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,35,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,36,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,37,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,38,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,39,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,40,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,41,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,42,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,43,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,44,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,45,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,46,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,47,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,48,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,49,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,50,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,51,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,52,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,53,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,54,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,55,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,56,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,57,3440
