Build,Module#,PCB,LINE,Side,MACHINENAME,MACHINE_MIN_CYCLETIME,MACHINE_MEDIUM_CYCLETIME,ADM_CURRENT_CYCLETIME,Bottleneck,PANELENDTIME,SnapshotCreatedAt
PN-719823,PN-643408,PN-479817,SM5,Bottom,GC5A,49.000,53.000,41.000,41.000,10/28/2025 5:05:23 AM,4/28/2026 6:26:04 PM
PN-719823,PN-643408,PN-479817,SM5,Bottom,GX1,10.000,13.000,10.000,41.000,10/28/2025 5:07:15 AM,4/28/2026 6:26:04 PM
PN-719823,PN-643408,PN-479817,SM5,Top,GC5A,34.000,38.000,34.000,34.000,10/28/2025 2:08:31 PM,4/28/2026 6:26:04 PM
PN-719823,PN-643408,PN-479817,SM5,Top,GX1,21.000,36.000,29.000,34.000,10/28/2025 2:16:38 PM,4/28/2026 6:26:04 PM
PN-719824,PN-643408,PN-479817,SM1,Bottom,GX3,48.000,49.000,41.000,41.000,10/8/2025 6:53:06 AM,4/28/2026 6:26:04 PM
PN-719824,PN-643408,PN-479817,SM5,Bottom,GC5A,49.000,53.000,41.000,41.000,10/28/2025 5:05:23 AM,4/28/2026 6:26:04 PM
PN-719824,PN-643408,PN-479817,SM5,Bottom,GX1,10.000,13.000,10.000,41.000,10/28/2025 5:07:15 AM,4/28/2026 6:26:04 PM
PN-719824,PN-643408,PN-479817,SM5,Top,GC5A,34.000,38.000,34.000,34.000,10/28/2025 2:08:31 PM,4/28/2026 6:26:04 PM
PN-719824,PN-643408,PN-479817,SM5,Top,GX1,21.000,36.000,29.000,34.000,10/28/2025 2:16:38 PM,4/28/2026 6:26:04 PM
PN-720843,PN-684461,PN-663959,SM2,Top,GC11,25.000,27.000,20.000,20.000,10/24/2025 1:41:29 PM,4/28/2026 6:26:04 PM
PN-720843,PN-684461,PN-663959,SM2,Top,GX6,19.000,34.000,20.000,20.000,10/24/2025 1:51:15 PM,4/28/2026 6:26:04 PM
PN-720844,PN-684465,PN-663959,SM2,Top,GC11,25.000,27.000,20.000,20.000,10/24/2025 3:07:23 PM,4/28/2026 6:26:04 PM
PN-720844,PN-684465,PN-663959,SM2,Top,GX6,33.000,34.000,20.000,20.000,10/24/2025 3:28:34 PM,4/28/2026 6:26:04 PM
PN-720845,PN-684461,PN-663959,SM2,Top,GC11,25.000,27.000,20.000,20.000,10/24/2025 1:41:29 PM,4/28/2026 6:26:04 PM
PN-720845,PN-684461,PN-663959,SM2,Top,GX6,19.000,34.000,20.000,20.000,10/24/2025 1:51:15 PM,4/28/2026 6:26:04 PM
PN-725516,PN-725516,PN-438234,SM5,Top,GC5A,41.000,42.000,29.000,29.000,10/2/2025 4:02:51 AM,4/28/2026 6:26:04 PM
PN-725516,PN-725516,PN-438234,SM5,Top,GX2,46.000,49.000,29.000,29.000,10/2/2025 4:18:30 AM,4/28/2026 6:26:04 PM
PN-725517,PN-725516,PN-438234,SM5,Top,GC5A,41.000,42.000,29.000,29.000,10/2/2025 4:02:51 AM,4/28/2026 6:26:04 PM
PN-725517,PN-725516,PN-438234,SM5,Top,GX2,46.000,49.000,29.000,29.000,10/2/2025 4:18:30 AM,4/28/2026 6:26:04 PM
PN-728836,PN-728837,PN-15623,SM2,Bottom,GX6,46.000,46.000,36.000,36.000,10/18/2025 4:58:57 PM,4/28/2026 6:26:04 PM
PN-728837,PN-728837,PN-15623,SM2,Bottom,GX6,46.000,46.000,36.000,36.000,10/18/2025 4:58:57 PM,4/28/2026 6:26:04 PM
PN-728838,PN-728837,PN-15623,SM2,Bottom,GX6,46.000,46.000,36.000,36.000,10/18/2025 4:58:57 PM,4/28/2026 6:26:04 PM
PN-729057,PN-728837,PN-15623,SM2,Bottom,GX6,46.000,46.000,36.000,36.000,10/18/2025 4:58:57 PM,4/28/2026 6:26:04 PM
PN-731090,PN-684465,PN-663959,SM2,Top,GC11,25.000,27.000,20.000,20.000,10/24/2025 3:07:23 PM,4/28/2026 6:26:04 PM
PN-731090,PN-684465,PN-663959,SM2,Top,GX6,33.000,34.000,20.000,20.000,10/24/2025 3:28:34 PM,4/28/2026 6:26:04 PM
PN-731091,PN-684461,PN-663959,SM2,Top,GC11,25.000,27.000,20.000,20.000,10/24/2025 1:41:29 PM,4/28/2026 6:26:04 PM
PN-731091,PN-684461,PN-663959,SM2,Top,GX6,19.000,34.000,20.000,20.000,10/24/2025 1:51:15 PM,4/28/2026 6:26:04 PM
PN-731092,PN-684461,PN-663959,SM2,Top,GC11,25.000,27.000,20.000,20.000,10/24/2025 1:41:29 PM,4/28/2026 6:26:04 PM
PN-731092,PN-684461,PN-663959,SM2,Top,GX6,19.000,34.000,20.000,20.000,10/24/2025 1:51:15 PM,4/28/2026 6:26:04 PM
PN-735441,PN-707406,PN-601768,SM3,Top,GX5,81.000,149.500,86.000,86.000,10/28/2025 10:01:43 AM,4/28/2026 6:26:04 PM
PN-736172,PN-736168,PN-736167,SM3,Bottom,GC9,24.000,24.000,16.000,16.000,10/16/2025 7:16:43 AM,4/28/2026 6:26:04 PM
PN-736702,PN-610978,PN-610964,SM3,Bottom,GX5,43.000,62.000,47.000,47.000,10/28/2025 2:06:55 PM,4/28/2026 6:26:04 PM
PN-736997,PN-734456,PN-726550,SM5,Top,GX1,25.000,30.000,23.000,23.000,10/22/2025 4:33:40 PM,4/28/2026 6:26:04 PM
PN-739134,PN-739135,PN-367567,SM2,Bottom,GX6,29.000,40.500,30.000,30.000,10/16/2025 4:09:05 PM,4/28/2026 6:26:04 PM
PN-739135,PN-739135,PN-367567,SM2,Bottom,GX6,29.000,40.500,30.000,30.000,10/16/2025 4:09:05 PM,4/28/2026 6:26:04 PM
PN-739137,PN-739135,PN-367567,SM2,Bottom,GX6,29.000,40.500,30.000,30.000,10/16/2025 4:09:05 PM,4/28/2026 6:26:04 PM
PN-739195,PN-738765,PN-738763,SM3,Bottom,GC10,75.000,267.000,215.000,215.000,10/22/2025 4:19:13 AM,4/28/2026 6:26:04 PM
PN-739197,PN-738765,PN-738763,SM3,Bottom,GC10,75.000,267.000,215.000,215.000,10/22/2025 4:19:13 AM,4/28/2026 6:26:04 PM
PN-739546,PN-739549,PN-739548,SM3,Bottom,GC10,103.000,126.000,106.000,106.000,10/18/2025 1:48:39 PM,4/28/2026 6:26:04 PM
PN-739547,PN-739549,PN-739548,SM3,Bottom,GC10,103.000,126.000,106.000,106.000,10/18/2025 1:48:39 PM,4/28/2026 6:26:04 PM
PN-744472,PN-744379,PN-744378,SM3,Top,GC10,74.000,89.000,76.000,76.000,10/18/2025 6:59:27 PM,4/28/2026 6:26:04 PM
PN-744473,PN-744379,PN-744378,SM3,Top,GC10,74.000,89.000,76.000,76.000,10/18/2025 6:59:27 PM,4/28/2026 6:26:04 PM
PN-747939,PN-747939,92420091,SM7,Top,GC12,14.000,16.000,8.000,8.000,10/14/2025 2:06:03 PM,4/28/2026 6:26:04 PM
PN-747940,PN-747939,92420091,SM7,Top,GC12,14.000,16.000,8.000,8.000,10/14/2025 2:06:03 PM,4/28/2026 6:26:04 PM
PN-750181,PN-739549,PN-739548,SM3,Bottom,GC10,103.000,126.000,106.000,106.000,10/18/2025 1:48:39 PM,4/28/2026 6:26:04 PM
PN-750182,PN-739549,PN-739548,SM3,Bottom,GC10,103.000,126.000,106.000,106.000,10/18/2025 1:48:39 PM,4/28/2026 6:26:04 PM
PN-750191,PN-736168,PN-736167,SM3,Bottom,GC9,24.000,24.000,16.000,16.000,10/16/2025 7:16:43 AM,4/28/2026 6:26:04 PM
PN-758905,PN-734456,PN-726550,SM5,Top,GX1,25.000,30.000,23.000,23.000,10/22/2025 4:33:40 PM,4/28/2026 6:26:04 PM
PN-758906,PN-734456,PN-726550,SM5,Top,GX1,25.000,30.000,23.000,23.000,10/22/2025 4:33:40 PM,4/28/2026 6:26:04 PM
PN-758913,PN-684465,PN-663959,SM2,Top,GC11,25.000,27.000,20.000,20.000,10/24/2025 3:07:23 PM,4/28/2026 6:26:04 PM
PN-758913,PN-684465,PN-663959,SM2,Top,GX6,33.000,34.000,20.000,20.000,10/24/2025 3:28:34 PM,4/28/2026 6:26:04 PM
PN-758914,PN-684461,PN-663959,SM2,Top,GC11,25.000,27.000,20.000,20.000,10/24/2025 1:41:29 PM,4/28/2026 6:26:04 PM
PN-758914,PN-684461,PN-663959,SM2,Top,GX6,19.000,34.000,20.000,20.000,10/24/2025 1:51:15 PM,4/28/2026 6:26:04 PM
PN-758915,PN-684461,PN-663959,SM2,Top,GC11,25.000,27.000,20.000,20.000,10/24/2025 1:41:29 PM,4/28/2026 6:26:04 PM
PN-758915,PN-684461,PN-663959,SM2,Top,GX6,19.000,34.000,20.000,20.000,10/24/2025 1:51:15 PM,4/28/2026 6:26:04 PM
PN-760229,PN-738765,PN-738763,SM3,Bottom,GC10,75.000,267.000,215.000,215.000,10/22/2025 4:19:13 AM,4/28/2026 6:26:04 PM
PN-760231,PN-738765,PN-738763,SM3,Bottom,GC10,75.000,267.000,215.000,215.000,10/22/2025 4:19:13 AM,4/28/2026 6:26:04 PM
PN-762172,PN-643408,PN-479817,SM1,Bottom,GX3,48.000,49.000,41.000,41.000,10/8/2025 6:53:06 AM,4/28/2026 6:26:04 PM
PN-762172,PN-643408,PN-479817,SM5,Bottom,GC5A,49.000,53.000,41.000,41.000,10/28/2025 5:05:23 AM,4/28/2026 6:26:04 PM
PN-762172,PN-643408,PN-479817,SM5,Bottom,GX1,10.000,13.000,10.000,41.000,10/28/2025 5:07:15 AM,4/28/2026 6:26:04 PM
PN-762172,PN-643408,PN-479817,SM5,Top,GC5A,34.000,38.000,34.000,34.000,10/28/2025 2:08:31 PM,4/28/2026 6:26:04 PM
PN-762172,PN-643408,PN-479817,SM5,Top,GX1,21.000,36.000,29.000,34.000,10/28/2025 2:16:38 PM,4/28/2026 6:26:04 PM
PN-762174,PN-643408,PN-479817,SM1,Bottom,GX3,48.000,49.000,41.000,41.000,10/8/2025 6:53:06 AM,4/28/2026 6:26:04 PM
PN-762174,PN-643408,PN-479817,SM5,Bottom,GC5A,49.000,53.000,41.000,41.000,10/28/2025 5:05:23 AM,4/28/2026 6:26:04 PM
PN-762174,PN-643408,PN-479817,SM5,Bottom,GX1,10.000,13.000,10.000,41.000,10/28/2025 5:07:15 AM,4/28/2026 6:26:04 PM
PN-762174,PN-643408,PN-479817,SM5,Top,GC5A,34.000,38.000,34.000,34.000,10/28/2025 2:08:31 PM,4/28/2026 6:26:04 PM
PN-762174,PN-643408,PN-479817,SM5,Top,GX1,21.000,36.000,29.000,34.000,10/28/2025 2:16:38 PM,4/28/2026 6:26:04 PM
PN-86751,PN-86751,PN-18799,SM6,Bottom,GC14,47.000,49.000,44.000,44.000,10/15/2025 12:45:22 PM,4/28/2026 6:26:04 PM
