Asy,Rev,PCB,Optel LF,FTPC LF,Family,Family #,Top Priority 1,Top CycleTime,Bot Priority 1,Bot  CycleTime,# Circuits,Process Factor,Board Len,Board Wth,Panel Rotation,Top SMT Place,Bot SMT Place,Other Place,
PN-563739,1,PN-561929,Y,Y,CLX-9,804,SM1,,SM1,80,2,1,11,6.6,0,126,521,,
PN-566080,1,PN-393802,Y,Y,CLX-9,804,SM1,,SM1,,2,1,11,6.6,0,145,636,,
PN-128576,1,PN-128575,Y,Y,CMX-1,317,SM4,,SM4,,2,1,8.25,5.4,0,78,185,,
PN-217839,1,PN-128575,Y,Y,CMX-1,317,SM4,,SM4,,2,1,8.25,5.4,0,78,185,,
PN-218511,1,PN-24735,Y,Y,CMX-1,317,SM4,1,SM4,1,2,1,8.25,5.4,0,78,185,,
PN-297270,1,PN-128575,Y,Y,CMX-1,317,SM4,53,SM4,30,2,1,8.25,5.4,0,78,185,,
PN-300166,1,PN-128575,Y,Y,CMX-1,317,SM4,,SM4,,2,1,8.25,5.4,0,78,185,,
PN-66629,1,PN-24735,Y,Y,CMX-1,317,SM4,,SM4,,2,1,8.25,5.4,0,77,185,,
PN-66629,2,PN-24735,Y,Y,CMX-1,317,SM4,27,SM4,27,2,1,8.25,5.4,0,77,183,,
PN-126309,1,PN-109648,Y,Y,CMX-10,324,SM5,60,SM1,70,2,1,8.25,5.4,0,137,639,,
PN-219388,1,PN-109648,Y,Y,CMX-10,324,SM5,60,SM1,70,2,1,8.25,5.4,0,136,637,,
PN-324859,1,PN-109648,Y,Y,CMX-10,324,SM5,60,SM1,70,2,1,8.25,5.4,0,139,639,,
PN-338727,1,PN-109648,Y,Y,CMX-10,324,SM5,60,SM1,70,2,1,8.25,5.4,0,140,640,,
PN-342843,1,PN-109648,Y,Y,CMX-10A,708,SM1,32,SM1,75,2,1,8.25,5.4,0,140,636,,
PN-442867,1,PN-109648,Y,Y,CMX-10A,708,SM1,36,SM1,87,2,1,8.25,5.4,0,139,635,,
PN-461681,1,PN-109648,Y,Y,CMX-10A,708,,,,,2,1,8.25,5.4,0,139,635,,
PN-544345,1,PN-511410,Y,Y,CMX-10B,760,SM4,40,SM4,69,2,1,8.25,5.4,0,139,635,,
PN-569285,1,PN-511410,Y,Y,CMX-10B,760,SM4,50,SM4,90,2,1,8.25,5.4,0,139,635,,
96441404,D01,96441494,N,N,CMX-11,325,SM8,40,SM8,62.826,4,1,8.25,10,0,63,135,,
PN-90886,1,PN-90885,Y,Y,CMX-12,326,SM5,49,SM5,49,8,1,10,8.25,0,37,69,,
PN-120836,1,PN-114302,Y,Y,CMX-13,327,SM7,43,,,2,1,8.25,5.4,0,148,,,
PN-120847,1,PN-114302,Y,Y,CMX-13,327,SM7,43,,,2,1,8.25,5.4,0,149,,,
PN-278429,1,PN-278427,Y,Y,CMX-13,327,SM7,43,,,2,1,8.25,5.4,0,149,,,
PN-280603,1,PN-278427,Y,Y,CMX-13,327,SM7,43,,,2,1,8.25,5.4,0,149,,,
PN-411985,1,PN-278427,Y,Y,CMX-13,327,SM7,43,,,2,1,8.25,5.4,0,150,,,
PN-414269,1,PN-278427,Y,Y,CMX-13,327,SM7,43,,,2,1,8.25,5.4,0,150,,,
PN-442878,1,PN-278427,Y,Y,CMX-13,327,SM7,38,,,2,1,8.25,5.4,0,150,,,
PN-442978,1,PN-278427,Y,Y,CMX-13,327,SM7,40,,,2,1,8.25,5.4,0,150,,,
PN-616691,1,PN-278427,Y,Y,CMX-13A,882,SM7,40,,,2,1,8.25,5.4,0,150,,,
PN-616692,1,PN-278427,Y,Y,CMX-13A,882,SM7,38,,,2,1,8.25,5.4,0,150,,,
PN-128027,1,PN-128024,Y,Y,CMX-14,328,SM2,86,SM2,100.465,2,1,10,6.6,0,291,478,,
PN-128028,1,PN-128024,Y,Y,CMX-14,328,SM2,86,SM2,100.465,2,1,10,6.6,0,292,478,,
PN-324857,1,PN-128024,Y,Y,CMX-14,328,SM2,,SM2,,2,1,10,6.6,0,291,472,,
PN-337663,1,PN-128024,Y,Y,CMX-14,328,SM2,,SM2,,2,1,10,6.6,0,292,474,,
PN-338734,1,PN-128024,Y,Y,CMX-14,328,SM2,,SM2,,2,1,10,6.6,0,292,474,,
PN-342841,1,PN-128024,Y,Y,CMX-14A,706,SM4,52,SM4,55,2,1,10,6.6,0,290,473,,
PN-442980,1,PN-128024,Y,Y,CMX-14A,706,SM4,46,SM4,65,2,1,10,6.6,0,290,473,,
PN-561754,1,PN-128024,Y,Y,CMX-14A,706,SM4,52,SM4,65,2,1,10,6.6,0,290,473,,
PN-670325,1,PN-128024,Y,Y,CMX-14A,706,,,,,2,1,10,6.6,0,290,473,,
PN-223426,1,PN-119870,Y,Y,CMX-15,329,SM1,,SM1,,3,1,12,6.6,0,174,174,,
PN-250158,1,PN-119870,Y,Y,CMX-15,329,SM1,,SM1,,3,1,12,6.6,0,173,174,,
PN-250161,1,PN-119870,Y,Y,CMX-15,329,SM1,,SM1,,3,1,12,6.6,0,173,174,,
PN-283851,1,PN-119870,Y,Y,CMX-15,329,SM1,46,SM1,37,3,1,12,6.6,0,170,174,,
PN-342845,1,PN-119870,Y,Y,CMX-15,329,,,,,3,1,12,6.6,0,173,174,,
PN-486259,1,PN-119870,Y,Y,CMX-15A,737,SM1,45,SM1,40,3,1,12,6.6,0,171,174,,
PN-561755,1,PN-119870,Y,Y,CMX-15A,737,SM1,45,SM1,32,3,1,12,6.6,0,173,174,,
PN-597706,1,PN-597705,Y,Y,CMX-15A,737,SM4,,SM4,,3,1,12,6.6,0,193,185,,
PN-653891,1,PN-597705,Y,Y,CMX-15A,737,SM4,49,SM4,38,3,1,12,6.6,0,190,185,,
96406802,A01,96406894,N,N,CMX-16,330,SM1,27,SM1,27,4,1,8.25,10,0,147,195,,
96445201,A04,96445291,Y,Y,CMX-16,330,SM1,35,SM1,45,4,1,8.25,10,0,34,72,,
96394603,C01,96394693,N,N,CMX-17,331,SM8,59.561,SM5,30,6,1,12,10,0,41,137,,
96331001,A01,96331092,N,N,CMX-18,332,SM8,40,SM8,60,48,1,8.25,10,0,4,1,,
96356601,A01,96356691,N,N,CMX-18,332,SM8,40,SM8,60,48,1,8.25,10,0,6,1,,
PN-306330,1,PN-311502,Y,Y,CMX-19,656,SM1,46,SM1,63,2,1,10,6.6,0,220,439,,
PN-389174,1,PN-311502,Y,Y,CMX-19,656,SM1,54,SM1,55,2,1,10,6.6,0,220,439,,
PN-510108,1,PN-311502,Y,Y,CMX-19,656,,,,,2,1,10,6.6,0,221,440,,
PN-520208,1,PN-311502,Y,Y,CMX-19A,765,SM1,45,SM1,58,2,1,10,6.6,0,220,439,,
PN-550793,1,PN-311502,Y,Y,CMX-19A,765,SM1,,SM1,,2,1,10,6.6,0,220,439,,
PN-188986,1,PN-188985,Y,Y,CMX-2,318,SM2,,SM2,35,4,1,8.25,10,0,70,95,,
PN-551272,1,PN-188985,Y,Y,CMX-2,318,SM2,56,SM2,35,4,1,8.25,10,0,70,95,,
PN-61533,1,PN-61419,Y,Y,CMX-2,318,SM2,,SM2,,4,1,8.25,10,0,58,83,,
PN-684345,1,PN-188985,Y,Y,CMX-2,318,SM2,41,SM2,38,4,1,8.25,10,0,70,95,,
PN-117227,1,PN-116916,Y,Y,CMX-21,334,SM1,1,SM1,27,2,1,8.25,5.4,0,107,193,,
PN-117229,1,PN-116916,Y,Y,CMX-21,334,SM1,27,SM1,27,2,1,8.25,5.4,0,107,193,,
PN-233070,1,PN-116916,Y,Y,CMX-21,334,SM1,54,SM1,30,2,1,8.25,5.4,0,107,194,,
PN-233076,1,PN-116916,Y,Y,CMX-21,334,SM1,,SM1,,2,1,8.25,5.4,0,107,194,,
PN-334314,1,PN-116916,Y,Y,CMX-21,334,SM1,54,SM1,31,2,1,8.25,5.4,0,108,194,,
PN-341297,1,PN-116916,Y,Y,CMX-21,334,SM1,33,SM1,30,2,1,8.25,5.4,0,108,194,,
PN-300372,1,PN-109374,Y,Y,CMX-22,335,SM1,55,SM1,52,4,1,8.25,10,0,147,195,,
PN-91560,1,PN-109374,Y,Y,CMX-22,335,SM1,27,SM1,27,4,1,8.25,10,0,147,195,,
PN-467210,1,PN-467205,Y,Y,CMX-22A,740,SM1,51,SM1,55,4,1,8.25,10,0,149,195,,
PN-117226,1,PN-116915,Y,Y,CMX-23,336,SM8,35,SM8,30,4,1,11,6.6,0,24,3,,
PN-117228,1,PN-116915,Y,Y,CMX-23,336,SM8,35,SM8,35,4,1,11,6.6,0,28,7,,
96452801,B02,96453093,N,N,CMX-24,337,SM4,27,SM4,27,2,1,8.25,6.6,0,99,113,,
96453001,C02,96453093,N,N,CMX-24,337,SM4,27,SM4,27,2,1,8.25,6.6,0,100,116,,
PN-136063,1,PN-136062,Y,Y,CMX-25,338,SM5,59,SM5,68,2,1,8.25,5.4,0,177,299,,
PN-217830,1,PN-136062,Y,Y,CMX-25,338,SM5,59,SM5,60,2,1,8.25,5.4,0,177,299,,
PN-300170,1,PN-136062,Y,Y,CMX-25,338,SM8,100,SM8,100,2,1,8.25,5.4,0,177,299,,
PN-117115,1,PN-117116,Y,Y,CMX-27,340,SM1,34,SM1,54,9,1,12,10,0,36,78,,
PN-122837,1,PN-122839,Y,Y,CMX-27,340,SM1,55,SM1,54,9,1,12,10,0,37,76,,
PN-116908,1,PN-116909,Y,Y,CMX-28,341,SM1,27,SM4,32,4,1,8.25,10,0,60,133,,
PN-217833,1,PN-116909,Y,Y,CMX-28,341,SM1,44,SM4,32,4,1,8.25,10,0,63,135,,
PN-128326,1,PN-128325,Y,Y,CMX-3,319,SM2,78.691,SM2,80.828,10,1,8.25,7.4,0,50,57,,
PN-561756,1,PN-128325,Y,Y,CMX-3,319,SM2,50,SM2,64,10,1,8.25,7.4,0,49,57,,
PN-614680,1,PN-614679,Y,Y,CMX-3,319,SM2,89,SM2,70,10,1,8.25,7.4,0,49,57,,
PN-163264,1,PN-163265,Y,Y,CMX-31,344,SM8,50,SM8,40,48,1,8.25,10,0,6,1,,
PN-220008,1,PN-219999,Y,Y,CMX-34,347,SM1,,SM1,,2,1,10,6.6,0,246,585,,
PN-306324,1,PN-311500,Y,Y,CMX-34,347,SM1,57,SM1,78,2,1,10,6.6,0,247,580,,
PN-409608,1,PN-311500,Y,Y,CMX-34,347,SM1,46,SM1,68,2,1,10,6.6,0,250,580,,
PN-510109,1,PN-311500,Y,Y,CMX-34,347,SM1,46,SM1,68,2,1,10,6.6,0,251,580,,
PN-520207,1,PN-311500,Y,Y,CMX-34A,766,,,,,2,1,10,6.6,0,250,580,,
PN-595061,1,PN-595060,Y,Y,CMX-35,819,SM4,,SM4,,2,1,10,6.6,0,312,561,,
PN-653955,1,PN-595060,Y,Y,CMX-35,819,SM4,,SM4,,2,1,10,6.6,0,308,561,,
PN-671731,1,PN-595060,Y,Y,CMX-35,819,SM4,49,SM4,73,2,1,10,6.6,0,308,561,,
PN-233077,1,PN-116913,Y,Y,CMX-4,320,SM5,45,SM5,26,2,1,8.25,5.4,0,81,154,,
PN-117220,1,PN-116911,Y,Y,CMX-5,321,SM1,27,SM1,27,2,1,8.25,5.4,0,107,206,,
PN-204021,1,PN-116911,Y,Y,CMX-5,321,SM1,,SM1,,2,1,8.25,5.4,0,107,206,,
PN-241898,1,PN-116911,Y,Y,CMX-5,321,SM1,30,SM1,49,2,1,8.25,5.4,0,107,206,,
PN-282797,1,PN-116911,Y,Y,CMX-5,321,SM1,61,SM1,44,2,1,8.25,5.4,0,107,206,,
PN-306335,1,PN-306333,Y,Y,CMX-6,650,SM8,133,,,2,1,8.25,5.4,0,189,,,
PN-562435,1,PN-562434,Y,Y,CMX-6,650,SM8,,,,2,1,10,5.4,0,202,,,
PN-694746,1,PN-562434,Y,Y,CMX-6,650,SM8,,,,2,1,10,5.4,0,202,,,
PN-694747,1,PN-562434,Y,Y,CMX-6,650,SM8,,,,2,1,10,5.4,0,202,,,
PN-293543,1,PN-293541,Y,Y,CMX-7,651,SM1,,SM4,,2,1,11,6.6,0,174,505,,
96441205,A01,96441295,Y,N,CMX-8,322,SM8,50,SM8,35,10,1,7,10,0,17,17,,
PN-117016,1,PN-117017,Y,Y,CMX-8,322,SM1,27,SM1,27,10,1,7,10,0,17,17,,
PN-117222,1,PN-116910,Y,Y,CMX-8,322,SM8,35,SM8,27,10,1,7,10,0,3,1,,
PN-117224,1,PN-116912,Y,Y,CMX-8,322,SM1,27,SM1,27,10,1,7,10,0,3,3,,
PN-117225,1,PN-116914,Y,Y,CMX-8,322,SM1,34,SM1,27,10,1,7,10,0,3,3,,
PN-117230,1,PN-116917,Y,Y,CMX-8,322,SM1,27,SM1,27,10,1,7,10,0,6,24,,
PN-119877,1,PN-119876,Y,Y,CMX-8,322,SM1,27,SM1,27,10,1,10,6.6,0,,1,,
PN-233080,1,PN-116917,Y,Y,CMX-8,322,SM8,35,SM8,35,10,1,7,10,0,6,24,,
PN-288132,1,PN-288131,Y,Y,CMX-8,322,SM8,,SM8,,10,1,7,10,0,3,4,,
PN-204991,1,PN-204990,Y,Y,CMX-8A,772,SM8,88,SM8,38,10,1,10,6.6,0,4,17,,
PN-561757,1,PN-204990,Y,Y,CMX-8A,772,SM8,80,SM8,50,10,1,10,6.6,0,4,17,,
PN-421271,1,PN-421270,Y,Y,EER2017,704,SM1,,SM1,,2,1,10,8.25,0,404,324,,
PN-282564,1,PN-282410,Y,Y,FLEX-1,653,SM1,44,SM1,56,4,1,8.25,7.4,0,89,177,,
PN-282570,1,PN-282410,Y,Y,FLEX-1,653,SM1,49,SM1,43,4,1,8.25,7.4,0,82,169,,
PN-305870,1,PN-282410,Y,Y,FLEX-1,653,SM1,,SM1,,,,8.25,7.4,0,82,169,,
PN-305872,1,PN-282410,Y,Y,FLEX-1,653,SM1,,SM1,,,,8.25,7.4,0,,,,
PN-305878,1,PN-282410,Y,Y,FLEX-1,653,SM1,,SM1,,,,8.25,7.4,0,,,,
PN-306106,1,PN-282410,Y,Y,FLEX-1,653,SM1,,SM1,,,,8.25,7.4,0,89,177,,
PN-553966,1,PN-282410,Y,Y,FLEX-1,653,SM8,,SM8,,4,1,8.25,7.4,0,89,177,,
PN-17626,1,PN-48740,N,N,FLEX-10,257,SM5,41,SM5,68,12,1,10,8.25,0,44,59,,
PN-169379,1,96404891,N,N,FLEX-11,258,SM8,26.976,SM8,39.766,6,1,8.25,10,0,14,88,,
PN-169380,1,96404891,N,N,FLEX-11,258,SM8,,SM8,,6,1,8.25,10,0,14,89,,
PN-16782,1,PN-16780,Y,,FLEX-12,259,SM8,60,SM8,72,8,1,8.25,10,0,50,106,,
PN-261814,1,PN-16780,Y,Y,FLEX-12,259,SM1,,SM4,85,8,1,8.25,10,0,50,106,,
PN-263061,1,92423691,Y,Y,FLEX-12,259,SM8,43,SM8,60,8,1,8.25,10,0,72,65,,
PN-94761,1,92423691,Y,Y,FLEX-12,259,SM8,149.802,SM8,137.771,8,1,8.25,10,0,72,65,,
PN-94767,1,PN-16780,Y,Y,FLEX-12,259,SM8,206.575,SM8,473.797,8,1,8.25,10,0,50,106,,
PN-68328,2,PN-48738,N,,FLEX-13,260,SM8,67,SM8,67,12,1,10,8.25,0,50,55,,
PN-169729,1,PN-169730,Y,Y,FLEX-14,394,SM8,1,SM4,,4,1,7,10,0,61,255,,
PN-248270,1,PN-169730,Y,Y,FLEX-14,394,SM8,43,SM4,,4,1,7,10,0,60,255,,
PN-274258,1,PN-169730,Y,Y,FLEX-14,394,SM8,80,SM4,,4,1,7,10,0,62,255,,
PN-364986,1,PN-169730,Y,Y,FLEX-14,394,SM8,70,SM4,64,4,1,7,10,0,62,255,,
PN-486366,1,PN-169730,Y,Y,FLEX-14A,735,SM8,,SM8,,4,1,7,10,0,62,254,,
PN-488742,1,PN-169730,Y,Y,FLEX-14A,735,SM8,71,SM8,88,4,1,7,10,0,62,255,,
PN-678621,1,PN-169730,Y,Y,FLEX-14A,735,,,,,4,1,7,10,0,61,255,,
96347801,B01,96347893,N,N,FLEX-15,261,SM8,27.993,SM5,27,9,1,8.25,10,0,33,59,,
PN-169220,1,PN-169221,Y,Y,FLEX-15,261,SM8,1,SM5,51,9,1,8.25,10,0,17,74,,
PN-264186,1,PN-169221,Y,Y,FLEX-15,261,SM8,43,SM5,73,9,1,8.25,10,0,18,74,,
PN-101986,1,92425091,Y,Y,FLEX-16,262,SM8,38.191,SM4,,6,1,12,10,0,77,68,,
PN-101987,1,92425091,Y,Y,FLEX-16,262,SM8,1,SM4,,6,1,12,10,0,77,68,,
PN-107268,1,92425091,Y,Y,FLEX-16,262,SM8,1,SM4,,,,12,10,0,77,68,,
PN-261819,1,92425091,Y,Y,FLEX-16,262,SM8,43,SM4,55,6,1,12,10,0,21,68,,
PN-261820,1,92425091,Y,Y,FLEX-16,262,SM8,43,SM4,,6,1,12,10,0,21,68,,
PN-512352,1,92425091,Y,Y,FLEX-16A,745,SM8,38,SM8,97,6,1,12,10,0,21,68,,
PN-512354,1,92425091,Y,Y,FLEX-16A,745,SM8,35,SM8,82,6,1,12,10,0,21,68,,
PN-102512,1,96425893,N,N,FLEX-17,263,SM2,38,SM2,115.083,4,1,7,10,0,61,255,,
92423201,A01,92423291,Y,,FLEX-18,264,SM8,132.162,SM8,148.558,12,1,12,10,0,41,38,,
92423401,A01,92423291,Y,,FLEX-18,264,SM8,216.207,SM8,206.883,12,1,12,10,0,72,66,,
PN-616756,1,PN-589834,Y,Y,FLEX-18,264,,,,,8,1,8.25,10,0,72,65,,
96268605,B01,96268695,N,N,FLEX-19,265,SM8,60.288,SM8,165.827,6,1,12,10,0,39,115,,
PN-168125,1,PN-168126,Y,Y,FLEX-2,668,SM8,1,SM8,137,6,1,12,10,0,26,137,,
PN-171397,1,PN-171399,Y,Y,FLEX-2,668,SM8,1,SM8,108,6,1,12,10,0,57,112,,
PN-330668,1,PN-171399,Y,Y,FLEX-2,668,SM8,85,SM8,115,6,1,12,10,0,57,112,,
PN-330669,1,PN-168126,Y,Y,FLEX-2,668,SM8,88,SM8,126,6,1,12,10,0,26,137,,
96163004,A01,96163094,N,,FLEX-20,266,SM8,60.06,SM8,119.296,6,1,12,10,0,52,98,,
PN-113348,1,96219694,N,N,FLEX-21,267,SM8,77.889,SM8,173.108,6,1,12,10,0,34,111,,
PN-113350,1,96235894,N,N,FLEX-21,267,SM8,51.081,SM4,,12,2,12,10,0,23,78,,
PN-113351,1,96235894,N,N,FLEX-21,267,SM8,63,SM4,,,,12,10,0,22,78,,
PN-85616,1,96219494,N,N,FLEX-21,267,SM8,93.964,SM4,,6,1,12,10,0,44,132,,
PN-135583,1,PN-137181,Y,Y,FLEX-22,268,SM2,53,SM2,132,12,1,12,10,0,50,73,,
PN-135584,1,PN-137181,Y,Y,FLEX-22,268,SM2,,SM2,,12,1,12,10,0,30,41,,
PN-262788,1,PN-137181,Y,Y,FLEX-22,268,SM8,41,SM8,60,12,1,12,10,0,30,41,,
PN-262793,1,PN-137181,Y,Y,FLEX-22,268,SM2,61,SM2,113,12,1,12,10,0,50,73,,
PN-27108,1,92447091,N,N,FLEX-23,269,SM8,133.397,SM8,217.077,21,1,12,10,0,32,65,,
92423801,A01,,Y,,FLEX-24,270,SM8,27,SM8,27,12,1,12,10,0,62,58,,
92424001,A01,,Y,,FLEX-24,270,SM8,198.409,SM8,236.304,12,1,12,10,0,72,66,,
PN-16914,1,PN-16913_01,Y,,FLEX-25,271,SM8,72.574,SM8,122.097,8,1,10,8.25,0,41,92,,
PN-261632,1,PN-16913,Y,Y,FLEX-25,271,SM8,132,SM8,127,8,1,10,8.25,0,41,92,,
PN-94768,1,PN-16913,Y,Y,FLEX-25,271,SM8,72.929,SM8,122.097,8,1,10,8.25,0,41,92,,
96222806,A01,96222895,N,,FLEX-26,272,SM8,29.723,SM8,72.072,6,1,12,10,0,12,65,,
96268804,B01,96268893,N,N,FLEX-28,274,SM4,,SM4,,21,1,12,10,0,32,65,,
96189804,A01,96189894,N,N,FLEX-30,276,SM8,37.777,SM8,184.761,6,1,12,10,0,23,88,,
96177803,A01,96177896,N,N,FLEX-32,277,SM8,92.311,SM8,274.803,6,1,12,10,0,62,256,,
PN-172280,1,PN-18799,Y,Y,FLEX-33,278,SM8,51,SM4,45,6,1,12,10,0,23,78,,
PN-172283,1,PN-18807,Y,Y,FLEX-33,278,SM8,57,SM4,8,6,1,12,10,0,35,111,,
PN-18780,1,PN-18799,Y,,FLEX-33,278,SM8,51.881,SM4,,6,1,12,10,0,22,78,,
PN-204420,1,PN-199594,Y,Y,FLEX-33,278,SM8,46,SM4,,6,1,12,10,0,46,136,,
PN-204421,1,PN-199594,Y,Y,FLEX-33,278,SM8,127,SM4,77,6,1,12,10,0,46,136,,
PN-212843,1,PN-18799,Y,Y,FLEX-33,278,SM8,66,SM8,184,6,1,12,10,0,23,78,,
PN-86751,1,PN-18799,Y,Y,FLEX-33,278,SM8,54.162,SM4,9,6,1,12,10,0,22,78,,
PN-87191,1,PN-18807,Y,Y,FLEX-33,278,SM8,,SM4,,6,1,12,10,0,35,111,,
PN-87370,1,PN-30843,Y,Y,FLEX-33,278,SM8,81.005,SM4,,6,1,12,10,0,42,130,,
PN-165606,1,PN-165607,Y,Y,FLEX-34,279,SM8,95.704,SM8,133.674,6,1,12,10,0,38,69,,
PN-262786,1,PN-165607,Y,Y,FLEX-34,279,SM8,60,SM8,103,6,1,12,10,0,38,69,,
PN-407968,1,PN-168126,Y,Y,FLEX-35,280,SM8,,SM8,,6,1,12,10,0,26,137,,
PN-407970,1,PN-171399,Y,Y,FLEX-35,280,SM8,,SM8,,6,1,12,10,0,57,112,,
PN-546399,1,PN-168126,Y,Y,FLEX-35,280,SM8,,SM8,,6,1,12,10,0,26,137,,
PN-546423,1,PN-171399,Y,Y,FLEX-35,280,SM8,,SM8,,6,1,12,10,0,57,112,,
PN-134602,1,PN-134601,N,N,FLEX-37,282,SM8,1,SM4,,6,1,12,10,0,50,113,,
PN-79679,2,PN-56378,N,N,FLEX-37,282,SM8,82.636,SM4,,6,1,12,10,0,52,113,,
96462001,A03,96462095,N,,FLEX-38,283,SM1,,SM1,,4,1,8.25,8.25,0,134,267,,
PN-161566,1,PN-161568,Y,Y,FLEX-38,283,SM1,80,SM1,95,4,1,8.25,8.25,0,205,314,,
PN-162122,1,PN-162123,Y,Y,FLEX-38,283,SM1,68,SM1,65,4,1,8.25,8.25,0,137,244,,
PN-596108,1,PN-15833,Y,N,FLEX-38,283,SM1,38,SM1,67,4,1,8.25,8.25,0,108,209,,
PN-712327,1,PN-162123,Y,N,FLEX-38,283,SM1,68,SM1,63,4,1,8.25,8.25,0,137,244,,
PN-86678,1,PN-15833,Y,Y,FLEX-38,283,SM1,70,SM1,85,4,1,8.25,8.25,0,107,208,,
PN-596110,1,PN-161568,Y,N,FLEX-38A,904,SM1,80,SM1,95,4,1,8.25,8.25,0,205,314,,
PN-689916,1,PN-161568,Y,N,FLEX-38A,904,SM1,84,SM1,91,4,1,8.25,8.25,0,205,314,,
PN-712333,1,PN-161568,Y,N,FLEX-38A,904,SM1,80,SM1,95,4,1,8.25,8.25,0,205,314,,
PN-739139,1,PN-162123          ,Y,Y,FLEX-38A,904,,,,,4,1,8.25,8.25,0,137,244,,
PN-739143,1,PN-161568          ,Y,Y,FLEX-38A,904,,,,,4,1,8.25,8.25,0,205,314,,
PN-612224,1,PN-15833,Y,Y,FLEX-39,284,SM3,67,SM3,80,4,1,8.25,8.25,0,108,209,,
PN-612225,1,PN-161568,Y,Y,FLEX-39,284,SM3,67,SM3,116,4,1,8.25,8.25,0,205,314,,
PN-612227,1,PN-162123,Y,Y,FLEX-39,284,SM3,67,SM3,80,4,1,8.25,8.25,0,137,244,,
PN-471232,1,PN-64845,Y,Y,FLEX-4,251,SM7,44,SM6,,6,1,11,6.6,0,53,101,,
PN-55583,3,PN-64845,Y,Y,FLEX-4,251,SM7,,SM6,,6,1,11,6.6,0,52,101,,
PN-706122,1,PN-64845,Y,Y,FLEX-4,251,SM7,55,SM6,60,6,1,11,6.6,0,52,101,,
96282603,A01,96282692,N,,FLEX-40,285,SM8,60.06,SM8,128.406,6,1,12,10,0,52,99,,
PN-99477,1,PN-48738,N,N,FLEX-41,286,SM5,30,SM5,42,12,1,10,8.25,0,50,55,,
96282803,A01,,N,,FLEX-42,287,SM8,29.723,SM8,74.207,6,1,12,10,0,12,65,,
PN-134610,1,92424691,Y,Y,FLEX-43,288,SM8,64,SM8,65,6,1,12,10,0,12,65,,
PN-134612,1,92424891,Y,Y,FLEX-43,288,SM8,20,SM8,65,6,1,12,10,0,12,65,,
PN-667179,1,92424691,Y,Y,FLEX-43,288,SM8,88,SM8,35,6,1,12,10,0,12,65,,
PN-667180,1,92424891,Y,Y,FLEX-43,288,SM8,88,SM8,35,6,1,12,10,0,12,65,,
PN-94412,1,92424691,Y,Y,FLEX-43,288,SM8,29.458,SM8,72.69,6,1,12,10,0,12,65,,
PN-94414,1,92424891,Y,Y,FLEX-43,288,SM8,29.458,SM8,72.72,6,1,12,10,0,12,65,,
PN-264347,1,92424291,Y,Y,FLEX-44,289,SM8,71,SM4,30,6,1,12,10,0,52,98,,
PN-264671,1,92424491,Y,Y,FLEX-44,289,SM8,70,SM4,30,6,1,12,10,0,52,99,,
PN-94331,1,92424291,Y,Y,FLEX-44,289,SM8,59.751,SM4,,6,1,12,10,0,52,98,,
PN-94413,1,92424491,Y,Y,FLEX-44,289,SM8,59.751,SM4,,6,1,12,10,0,52,99,,
PN-263053,1,92423291,Y,Y,FLEX-48,293,SM5,,SM5,,12,1,12,10,0,41,38,,
PN-263054,1,92423291,Y,Y,FLEX-48,293,SM5,78,SM5,74,12,1,12,10,0,72,66,,
PN-263066,1,92423891,Y,Y,FLEX-48,293,SM5,112,SM5,112,12,1,12,10,0,70,66,,
PN-94757,1,92422891,Y,Y,FLEX-48,293,SM8,27,SM8,27,12,1,12,10,0,30,41,,
PN-94759,1,92423291,Y,Y,FLEX-48,293,SM5,27,SM5,27,12,1,12,10,0,41,38,,
PN-94760,1,92423291,Y,Y,FLEX-48,293,SM5,40,SM5,93,12,1,12,10,0,72,66,,
PN-94763,1,92423891,Y,Y,FLEX-48,293,SM5,27,SM5,27,12,1,12,10,0,70,66,,
PN-94764,1,92423891,Y,Y,FLEX-48,293,SM5,27,SM5,27,12,1,12,10,0,72,66,,
PN-486139,1,92423891,Y,Y,FLEX-48A,730,,,,,12,1,12,10,0,72,66,,
PN-486144,1,92423891,Y,Y,FLEX-48A,730,SM5,,SM5,,12,1,12,10,0,70,66,,
PN-486164,1,92423291,Y,Y,FLEX-48A,730,,,,,12,1,12,10,0,41,38,,
PN-486165,1,92423291,Y,Y,FLEX-48A,730,,,,,12,1,12,10,0,72,66,,
PN-143449,1,PN-143443,Y,Y,FLEX-49,294,SM7,69,SM7,45,9,1,11,8.25,0,58,52,,
PN-262250,1,PN-143443,Y,Y,FLEX-49,294,SM7,51,SM7,38,9,1,11,8.25,0,59,52,,
PN-78451,1,PN-143443,Y,Y,FLEX-49,294,SM7,69,SM7,,9,1,11,8.25,0,59,52,,
PN-169378,1,PN-55144,Y,Y,FLEX-5,252,SM2,27,SM2,27,9,1,11,9.4,0,81,45,,
PN-262253,1,PN-55144,Y,Y,FLEX-5,252,SM2,69,SM2,41,9,1,11,9.4,0,81,45,,
PN-262485,1,PN-55144,Y,Y,FLEX-5,252,SM2,70,SM2,,9,1,11,9.4,0,81,45,,
PN-678612,1,PN-55144,Y,Y,FLEX-5,252,SM2,77,SM2,42,9,1,11,9.4,0,81,45,,
PN-678613,1,PN-55144,Y,Y,FLEX-5,252,SM2,69,SM2,41,9,1,11,9.4,0,81,45,,
