MACYID,PLANT,LINE,SETUPNUMBER,WORKORDERNO,ASSEMBLYNO,REVISION,Side,MACHINENAME,LINEPOSITION,BOARDSPROCESSED,WORKORDERQTY,MODULESPERPANEL,TOTAL_PLACEMENTS_PANEL,PANELSTARTTIME,PANELENDTIME,GOLDEN,ADM_USERCYCLETIME_TYPE,UPDATE_ADM_CYCLETIME,BOARDHANDLINGTIME,MACHINE_AVG_CYCLETIME,MACHINE_MIN_CYCLETIME,MACHINE_MAX_CYCLETIME,MACHINE_MEDIUM_CYCLETIME,ADM_CURRENT_CYCLETIME,ADM_NEW_CYLETIME,IDEALCYCLETIME,OPTEL_SCHEDULE_CYCLETIME,DPO_CALCULATED_CYCLETIME,BUILDLEVEL,BUILDREVISION,FABNO,
318100,5170,SM2,5224,4016618450-1,PN-718097,1,Top,GC11,30,66,200,2,138,10/24/2025 7:23:32 AM,10/24/2025 8:15:15 AM,1,0,2,6,25,19,102,22,,22,,25.975,,PN-758909,1,PN-574479,
318101,5170,SM2,5224,4016618450-1,PN-718097,1,Top,GC4,31,36,200,2,116,10/24/2025 7:51:02 AM,10/24/2025 8:16:35 AM,1,0,1,6,26,23,44,24.5,,,,21.281,,PN-758909,1,PN-574479,
318102,5170,SM2,5224,4016618450-1,PN-718097,1,Top,GX6,32,74,200,2,26,10/24/2025 7:21:32 AM,10/24/2025 8:38:33 AM,1,0,2,6,42,22,189,32,,32,,42.292,,PN-758909,1,PN-574479,
318103,5170,SM2,5224,4016618453-1,PN-684461,1,Top,GC11,30,100,200,2,176,10/24/2025 12:17:07 PM,10/24/2025 1:41:29 PM,1,0,0,6,33,25,557,27,20,,,32.99,,PN-758914,1,PN-663959,
318104,5170,SM2,5224,4016618453-1,PN-684461,1,Top,GC4,31,100,200,2,148,10/24/2025 12:21:14 PM,10/24/2025 1:43:54 PM,1,0,0,6,29,23,158,27,34,,,28.572,,PN-758914,1,PN-663959,
318105,5170,SM2,5224,4016618453-1,PN-684461,1,Top,GX6,32,101,200,2,50,10/24/2025 9:43:47 AM,10/24/2025 1:51:15 PM,1,0,0,6,38,19,148,34,20,,,79.515,,PN-758914,1,PN-663959,
318106,5170,SM2,5224,4016618454-1,PN-684465,1,Top,GC11,30,100,200,2,176,10/24/2025 1:45:21 PM,10/24/2025 3:07:23 PM,1,0,0,6,28,25,99,27,20,,,32.99,,PN-758913,1,PN-663959,
318107,5170,SM2,5224,4016618454-1,PN-684465,1,Top,GC4,31,100,200,2,148,10/24/2025 1:51:48 PM,10/24/2025 3:09:48 PM,1,0,0,6,26,23,42,26.5,34,,,26.947,,PN-758913,1,PN-663959,
318108,5170,SM2,5224,4016618454-1,PN-684465,1,Top,GX6,32,100,200,2,50,10/24/2025 1:55:03 PM,10/24/2025 3:28:34 PM,1,0,0,6,47,33,808,34,20,,,79.515,,PN-758913,1,PN-663959,
318109,5170,SM2,5224,4016618455-1,PN-684461,1,Top,GC11,30,50,100,2,176,10/24/2025 11:33:45 AM,10/24/2025 12:11:32 PM,1,0,0,6,28,25,67,27,20,,,32.99,,PN-758915,1,PN-663959,
318110,5170,SM2,5224,4016618455-1,PN-684461,1,Top,GC4,31,50,100,2,148,10/24/2025 11:39:40 AM,10/24/2025 12:13:58 PM,1,0,0,6,31,23,244,27,34,,,28.572,,PN-758915,1,PN-663959,
318098,5170,SM2,5224,4016618449-1,PN-718099,1,Top,GC4,31,299,600,2,116,10/24/2025 8:23:58 AM,10/24/2025 11:30:30 AM,1,0,2,6,25,21,129,24,,24,,21.281,,PN-758910,1,PN-574479,
318112,5170,SM2,5225,4016630171,PN-673540,1,Bottom,GC11,30,40,240,6,312,10/24/2025 3:17:31 PM,10/24/2025 4:04:08 PM,1,0,0,6,49,44,134,47,48,,,60.437,,PN-673619,1,PN-169721,
318114,5170,SM2,5225,4016630171,PN-673540,1,Bottom,GX6,32,40,240,6,84,10/24/2025 3:34:22 PM,10/24/2025 4:14:36 PM,1,0,0,6,51,46,106,47,48,,,114.166,,PN-673619,1,PN-169721,
318113,5170,SM2,5225,4016630171,PN-673540,1,Bottom,GC4,31,40,240,6,312,10/24/2025 3:28:34 PM,10/24/2025 4:13:17 PM,1,0,0,6,75,52,569,53,52,,,58.067,,PN-673619,1,PN-169721,
318115,5170,SM2,5226,4016612201,PN-521630,1,Bottom,GC11,30,108,1070,10,240,10/24/2025 4:14:03 PM,10/24/2025 5:46:04 PM,1,0,0,6,38,34,58,37,43,,,43.444,,PN-521631,1,PN-79128,
318117,5170,SM2,5226,4016612201,PN-521630,1,Bottom,GX6,32,108,1070,10,70,10/24/2025 4:29:51 PM,10/24/2025 5:56:59 PM,1,0,0,6,40,34,354,35,35,,,94.103,,PN-521631,1,PN-79128,
318116,5170,SM2,5226,4016612201,PN-521630,1,Bottom,GC4,31,108,1070,10,210,10/24/2025 4:27:58 PM,10/24/2025 5:52:42 PM,1,0,0,6,40,36,159,39,42,,,39.508,,PN-521631,1,PN-79128,
318118,5170,SM2,5227,4016612201,PN-521630,1,Top,GC11,30,41,1070,10,150,10/24/2025 5:55:09 PM,10/24/2025 6:34:08 PM,1,0,0,6,31,26,128,27,28,,,24.653,,PN-521631,1,PN-79128,
318119,5170,SM2,5227,4016612201,PN-521630,1,Top,GC4,31,41,1070,10,130,10/24/2025 6:02:30 PM,10/24/2025 6:38:04 PM,1,0,0,6,39,30,180,30,34,,,23.339,,PN-521631,1,PN-79128,
318188,5170,SM2,5227,4016612201,PN-521630,1,Top,GX6,32,66,1070,10,70,10/25/2025 11:06:46 AM,10/25/2025 12:14:24 PM,1,0,0,6,51,49,111,50,48,,,190.23,,PN-521631,1,PN-79128,
318186,5170,SM2,5227,4016612201,PN-521630,1,Top,GC11,30,66,1070,10,150,10/25/2025 11:04:02 AM,10/25/2025 12:04:53 PM,1,0,0,6,28,26,36,27,28,,,24.653,,PN-521631,1,PN-79128,
318187,5170,SM2,5227,4016612201,PN-521630,1,Top,GC4,31,26,1070,10,130,10/25/2025 11:46:14 AM,10/25/2025 12:07:31 PM,1,0,0,6,32,30,36,32.5,34,,,23.339,,PN-521631,1,PN-79128,
318120,5170,SM2,5227,4016612201,PN-521630,1,Top,GX6,32,41,1070,10,70,10/24/2025 6:05:24 PM,10/24/2025 6:59:08 PM,1,0,0,6,74,49,563,50,48,,,190.23,,PN-521631,1,PN-79128,
318189,5170,SM2,5228,4016630171,PN-673540,1,Top,GC11,30,40,240,6,162,10/25/2025 12:19:16 PM,10/25/2025 1:33:46 PM,1,0,0,6,53,25,810,27,34,,,28.433,,PN-673619,1,PN-169721,
318191,5170,SM2,5228,4016630171,PN-673540,1,Top,GX6,32,41,240,6,42,10/25/2025 12:57:34 PM,10/25/2025 1:56:04 PM,1,0,0,6,99,33,1111,56,56,,,86.14,,PN-673619,1,PN-169721,
318190,5170,SM2,5228,4016630171,PN-673540,1,Top,GC4,31,40,240,6,144,10/25/2025 12:23:04 PM,10/25/2025 1:39:39 PM,1,0,0,6,43,29,135,32,33,,,23.835,,PN-673619,1,PN-169721,
318192,5170,SM2,5229,4016571997,PN-584512,1,Bottom,GC11,30,195,450,2,66,10/25/2025 4:36:49 PM,10/25/2025 6:24:01 PM,1,0,0,6,12,10,24,12,14,,,11.897,,PN-584512,1,PN-568758          ,
318193,5170,SM2,5229,4016571997,PN-584512,1,Bottom,GC4,31,225,450,2,68,10/25/2025 4:40:11 PM,10/25/2025 6:25:53 PM,1,0,0,6,19,16,220,18,23,,,12.773,,PN-584512,1,PN-568758          ,
318197,5170,SM2,5229,4016571998,PN-584513,1,Bottom,GX6,32,225,450,2,22,10/25/2025 2:05:31 PM,10/25/2025 4:25:52 PM,1,0,0,6,22,16,266,18,21,,,31.917,,PN-584513,1,PN-568758          ,
318195,5170,SM2,5229,4016571998,PN-584513,1,Bottom,GC11,30,256,450,2,70,10/25/2025 1:51:02 PM,10/25/2025 5:34:43 PM,1,0,0,6,13,10,100,12,19,,,12.66,,PN-584513,1,PN-568758          ,
318196,5170,SM2,5229,4016571998,PN-584513,1,Bottom,GC4,31,195,450,2,68,10/25/2025 1:57:53 PM,10/25/2025 4:24:24 PM,1,0,0,6,22,15,836,18,16,,,12.773,,PN-584513,1,PN-568758          ,
318194,5170,SM2,5229,4016571997,PN-584512,1,Bottom,GX6,32,225,450,2,22,10/25/2025 4:42:15 PM,10/25/2025 6:27:23 PM,1,0,0,6,18,16,59,18,21,,,31.917,,PN-584512,1,PN-568758          ,
318198,5170,SM2,5230,4016571996,PN-584515,1,Bottom,GC11,30,64,200,2,56,10/25/2025 6:33:16 PM,10/25/2025 7:04:59 PM,1,0,0,6,11,10,25,11,14,,,10.814,,PN-584515,1,PN-568758          ,
318199,5170,SM2,5230,4016571996,PN-584515,1,Bottom,GC4,31,51,200,2,54,10/25/2025 6:34:51 PM,10/25/2025 7:06:32 PM,1,0,0,6,12,10,18,11,21,,,12.064,,PN-584515,1,PN-568758          ,
318200,5170,SM2,5230,4016571996,PN-584515,1,Bottom,GX6,32,65,200,2,24,10/25/2025 6:36:25 PM,10/25/2025 7:08:14 PM,1,0,0,6,16,15,26,16,19,,,34.679,,PN-584515,1,PN-568758          ,
318240,5170,SM2,5230,4016571996,PN-584515,1,Bottom,GX6,32,26,200,2,24,10/26/2025 7:41:45 AM,10/26/2025 7:52:05 AM,1,0,0,6,16,16,17,16,19,,,34.679,,PN-584515,1,PN-568758          ,
318237,5170,SM2,5230,4016571994,PN-584514,1,Bottom,GX6,32,150,300,2,24,10/26/2025 7:56:29 AM,10/26/2025 9:08:22 AM,1,0,0,6,20,16,114,17,19,,,34.679,,PN-584514,1,PN-568758          ,
318238,5170,SM2,5230,4016571996,PN-584515,1,Bottom,GC11,30,17,200,2,56,10/26/2025 7:25:19 AM,10/26/2025 8:00:05 AM,1,0,0,6,18,10,39,11,14,,,10.814,,PN-584515,1,PN-568758          ,
318239,5170,SM2,5230,4016571996,PN-584515,1,Bottom,GC4,31,26,200,2,54,10/26/2025 7:39:47 AM,10/26/2025 7:50:25 AM,1,0,0,6,11,10,12,12,21,,,12.064,,PN-584515,1,PN-568758          ,
318236,5170,SM2,5230,4016571994,PN-584514,1,Bottom,GC4,31,138,300,2,54,10/26/2025 7:55:39 AM,10/26/2025 9:07:38 AM,1,0,0,6,11,10,37,11,21,,,11.565,,PN-584514,1,PN-568758          ,
318241,5170,SM2,5231,4016632553,PN-739131,1,Bottom,GC11,30,15,135,9,423,10/26/2025 9:17:22 AM,10/26/2025 9:39:09 AM,1,0,2,6,56,54,74,54,,54,,69.107,,PN-739132,1,PN-694851          ,
318243,5170,SM2,5231,4016632553,PN-739131,1,Bottom,GX6,32,15,135,9,36,10/26/2025 9:26:56 AM,10/26/2025 9:45:07 AM,1,0,2,6,21,19,33,19,,19,,59.873,,PN-739132,1,PN-694851          ,
318242,5170,SM2,5231,4016632553,PN-739131,1,Bottom,GC4,31,16,135,9,423,10/26/2025 9:23:06 AM,10/26/2025 9:44:23 AM,1,0,2,6,83,57,275,62,,62,,88.258,,PN-739132,1,PN-694851          ,
318244,5170,SM2,5232,4016617244-1,PN-710503,1,Bottom,GC11,30,14,126,9,99,10/26/2025 9:45:22 AM,10/26/2025 9:59:12 AM,1,0,2,6,19,12,96,13,,13,,19.018,,PN-710591,1,PN-676734          ,
318246,5170,SM2,5232,4016617244-1,PN-710503,1,Bottom,GX6,32,13,126,9,18,10/26/2025 9:53:27 AM,10/26/2025 10:03:37 AM,1,0,2,6,12,10,18,11,,11,,26.062,,PN-710591,1,PN-676734          ,
318245,5170,SM2,5232,4016617244-1,PN-710503,1,Bottom,GC4,31,14,126,9,126,10/26/2025 9:52:44 AM,10/26/2025 10:01:18 AM,1,0,2,6,31,21,143,23,,23,,22.845,,PN-710591,1,PN-676734          ,
318247,5170,SM2,5233,4016632553,PN-739131,1,Top,GC11,30,15,135,9,126,10/26/2025 1:07:56 PM,10/26/2025 1:24:45 PM,1,0,2,6,26,17,122,18,,18,,26.955,,PN-739132,1,PN-694851          ,
318249,5170,SM2,5233,4016632553,PN-739131,1,Top,GX6,32,15,135,9,45,10/26/2025 1:16:27 PM,10/26/2025 1:32:17 PM,1,0,2,6,59,45,234,46,,46,,62.526,,PN-739132,1,PN-694851          ,
318248,5170,SM2,5233,4016632553,PN-739131,1,Top,GC4,31,15,135,9,108,10/26/2025 1:11:47 PM,10/26/2025 1:28:05 PM,1,0,2,6,35,23,187,25,,25,,19.955,,PN-739132,1,PN-694851          ,
318250,5170,SM2,5234,4016617244-1,PN-710503,1,Top,GC11,30,14,126,9,306,10/26/2025 1:31:55 PM,10/26/2025 1:49:57 PM,1,0,2,6,47,32,154,34,,34,,58.761,,PN-710591,1,PN-676734          ,
318251,5170,SM2,5234,4016617244-1,PN-710503,1,Top,GC4,31,14,126,9,216,10/26/2025 1:37:44 PM,10/26/2025 1:54:18 PM,1,0,2,6,59,46,137,47,,47,,38.362,,PN-710591,1,PN-676734          ,
318252,5170,SM2,5234,4016617244-1,PN-710503,1,Top,GX6,32,14,126,9,27,10/26/2025 1:38:37 PM,10/26/2025 1:55:01 PM,1,0,2,6,19,18,28,18,,18,,43.611,,PN-710591,1,PN-676734          ,
318254,5170,SM2,5235,4016605983-1,PN-148214,1,Top,GX6,32,80,1600,20,20,10/26/2025 6:06:23 PM,10/26/2025 6:52:58 PM,1,0,0,6,20,18,112,19,6,,,44.412,,PN-148214,1,PN-144308,
318253,5170,SM2,5235,4016605983-1,PN-148214,1,Top,GC4,31,80,1600,20,100,10/26/2025 6:05:28 PM,10/26/2025 6:51:03 PM,1,0,0,6,18,14,21,18,18,,,24.462,,PN-148214,1,PN-144308,
318363,5170,SM2,5237,4016616281-1,PN-722490,1,Bottom,GX6,32,99,900,9,18,10/28/2025 12:24:27 AM,10/28/2025 1:36:47 AM,1,0,0,6,12,10,108,11,42,,,26.069,,PN-722489,1,PN-147904          ,
318362,5170,SM2,5237,4016616281-1,PN-722490,1,Bottom,GC4,31,100,900,9,234,10/28/2025 12:23:16 AM,10/28/2025 1:36:12 AM,1,0,0,6,39,34,187,35,39,,,39.629,,PN-722489,1,PN-147904          ,
318361,5170,SM2,5237,4016616281-1,PN-722490,1,Bottom,GC11,30,100,900,9,243,10/28/2025 12:12:16 AM,10/28/2025 1:33:02 AM,1,0,0,6,34,28,164,31,37,,,50.587,,PN-722489,1,PN-147904          ,
318360,5170,SM2,5237,4016616279-1,PN-722490,1,Bottom,GX6,32,464,2106,9,18,10/28/2025 1:46:11 AM,10/28/2025 7:20:23 AM,1,0,0,6,14,10,187,11,42,,,26.069,,PN-722491,1,PN-147904          ,
318359,5170,SM2,5237,4016616279-1,PN-722490,1,Bottom,GC4,31,468,2106,9,234,10/28/2025 1:45:09 AM,10/28/2025 7:19:48 AM,1,0,0,6,37,32,272,35,39,,,39.629,,PN-722491,1,PN-147904          ,
318358,5170,SM2,5237,4016616279-1,PN-722490,1,Bottom,GC11,30,468,2106,9,243,10/28/2025 1:37:38 AM,10/28/2025 7:16:34 AM,1,0,0,6,32,29,260,31,37,,,50.587,,PN-722491,1,PN-147904          ,
318367,5170,SM2,5238,4016616281-1,PN-722490,1,Top,GC11,30,100,900,9,135,10/28/2025 6:43:04 PM,10/28/2025 8:36:55 PM,1,0,0,6,23,18,134,20,41,,,25.661,,PN-722489,1,PN-147904          ,
318369,5170,SM2,5238,4016616281-1,PN-722490,1,Top,GX6,32,100,900,9,36,10/28/2025 6:55:58 PM,10/28/2025 8:40:56 PM,1,0,0,6,23,19,242,20,46,,,59.932,,PN-722489,1,PN-147904          ,
318368,5170,SM2,5238,4016616281-1,PN-722490,1,Top,GC4,31,98,900,9,162,10/28/2025 6:56:09 PM,10/28/2025 8:40:09 PM,1,0,0,6,54,31,941,34,47,,,30.394,,PN-722489,1,PN-147904          ,
318366,5170,SM2,5238,4016616279-1,PN-722490,1,Top,GX6,32,281,2106,9,36,10/28/2025 8:48:33 PM,10/28/2025 11:59:48 PM,1,0,0,6,21,19,180,20,46,,,59.932,,PN-722491,1,PN-147904          ,
318365,5170,SM2,5238,4016616279-1,PN-722490,1,Top,GC4,31,226,2106,9,162,10/28/2025 8:46:18 PM,10/28/2025 11:59:38 PM,1,0,0,6,45,31,2228,34,47,,,30.394,,PN-722491,1,PN-147904          ,
318364,5170,SM2,5238,4016616279-1,PN-722490,1,Top,GC11,30,287,2106,9,135,10/28/2025 8:42:06 PM,10/28/2025 11:59:35 PM,1,0,0,6,21,18,184,19,41,,,25.661,,PN-722491,1,PN-147904          ,
318281,5170,SM2,5239,4016621782,PN-486165,1,Bottom,GC11,30,25,300,12,384,10/27/2025 12:34:57 PM,10/27/2025 1:19:57 PM,1,0,0,6,58,56,62,58,52,,,59.682,,PN-486165,1,92423291,
318283,5170,SM2,5239,4016621782,PN-486165,1,Bottom,GX6,32,25,300,12,120,10/27/2025 12:45:03 PM,10/27/2025 1:29:22 PM,1,0,0,6,94,80,232,81,85,,,209.18,,PN-486165,1,92423291,
318282,5170,SM2,5239,4016621782,PN-486165,1,Bottom,GC4,31,25,300,12,288,10/27/2025 12:42:01 PM,10/27/2025 1:26:35 PM,1,0,0,6,102,72,373,74,75,,,66.989,,PN-486165,1,92423291,
318284,5170,SM2,5240,4016621782,PN-486165,1,Top,GC11,30,25,300,12,480,10/27/2025 5:13:53 PM,10/27/2025 5:52:15 PM,1,0,0,6,57,48,257,49,44,,,91.208,,PN-486165,1,92423291,
318286,5170,SM2,5240,4016621782,PN-486165,1,Top,GX6,32,25,300,12,156,10/27/2025 5:35:28 PM,10/27/2025 6:14:59 PM,1,0,0,6,89,86,140,87,95,,,255.374,,PN-486165,1,92423291,
318285,5170,SM2,5240,4016621782,PN-486165,1,Top,GC4,31,26,300,12,228,10/27/2025 5:32:32 PM,10/27/2025 5:57:58 PM,1,0,0,6,35,30,61,35,64,,,44.189,,PN-486165,1,92423291,
318289,5170,SM2,5241,4016593422,PN-657961,1,Bottom,GX6,32,154,616,4,24,10/27/2025 6:20:43 PM,10/27/2025 8:32:59 PM,1,0,0,6,13,12,22,12,16,,,35.685,,PN-657966,1,PN-543860,
318288,5170,SM2,5241,4016593422,PN-657961,1,Bottom,GC4,31,154,616,4,252,10/27/2025 6:16:39 PM,10/27/2025 8:32:22 PM,1,0,0,6,45,37,210,38,52,,,44.632,,PN-657966,1,PN-543860,
318287,5170,SM2,5241,4016593422,PN-657961,1,Bottom,GC11,30,154,616,4,252,10/27/2025 6:13:07 PM,10/27/2025 8:25:54 PM,1,0,0,6,43,34,428,38,41,,,44.839,,PN-657966,1,PN-543860,
318291,5170,SM2,5242,4016593422,PN-657961,1,Top,GC4,31,142,616,4,376,10/27/2025 8:57:26 PM,10/27/2025 11:59:45 PM,1,0,0,6,69,58,319,59,52,,,76.384,,PN-657966,1,PN-543860,
318292,5170,SM2,5242,4016593422,PN-657961,1,Top,GX6,32,141,616,4,52,10/27/2025 9:04:27 PM,10/27/2025 11:59:53 PM,1,0,0,6,51,43,281,45,33,,,81.636,,PN-657966,1,PN-543860,
318290,5170,SM2,5242,4016593422,PN-657961,1,Top,GC11,30,153,616,4,420,10/27/2025 8:37:40 PM,10/27/2025 11:59:35 PM,1,0,0,6,56,51,310,53,41,,,77.828,,PN-657966,1,PN-543860,
318370,5170,SM2,5242,4016593422,PN-657961,1,Top,GC4,31,11,616,4,376,10/28/2025 12:01:53 AM,10/28/2025 12:12:37 AM,1,0,0,6,59,57,62,59,52,,,76.384,,PN-657966,1,PN-543860,
318371,5170,SM2,5242,4016593422,PN-657961,1,Top,GX6,32,13,616,4,52,10/28/2025 12:00:57 AM,10/28/2025 12:16:05 AM,1,0,0,6,56,44,183,45,33,,,81.636,,PN-657966,1,PN-543860,
318373,5170,SM2,5243,4016626737,PN-643407,1,Bottom,GC4,31,450,1800,4,224,10/28/2025 7:48:28 AM,10/28/2025 12:35:48 PM,1,0,0,6,30,27,69,30,36,,,39.822,,PN-762169,1,PN-479817,
318372,5170,SM2,5243,4016626737,PN-643407,1,Bottom,GC11,30,450,1800,4,176,10/28/2025 7:34:31 AM,10/28/2025 12:34:13 PM,1,0,0,6,28,26,80,28,39,,,48.408,,PN-762169,1,PN-479817,
318374,5170,SM2,5243,4016626737,PN-643407,1,Bottom,GX6,32,450,1800,4,68,10/28/2025 7:50:22 AM,10/28/2025 12:38:24 PM,1,0,0,6,34,30,326,31,31,,,97.935,,PN-762169,1,PN-479817,
318377,5170,SM2,5244,4016626737,PN-643407,1,Top,GX6,32,450,1800,4,24,10/28/2025 12:48:06 PM,10/28/2025 6:50:17 PM,1,0,0,6,34,27,351,31,30,,,33.066,,PN-762169,1,PN-479817,
318376,5170,SM2,5244,4016626737,PN-643407,1,Top,GC4,31,450,1800,4,168,10/28/2025 12:46:05 PM,10/28/2025 6:44:00 PM,1,0,0,6,32,31,79,32,33,,,40.574,,PN-762169,1,PN-479817,
318375,5170,SM2,5244,4016626737,PN-643407,1,Top,GC11,30,450,1800,4,212,10/28/2025 12:41:01 PM,10/28/2025 6:34:11 PM,1,0,0,6,23,21,42,23,22,,,38.988,,PN-762169,1,PN-479817,
318300,5170,SM2,5245,7000277904,PN-718095,1,Bottom,GC4,31,2,6,2,60,10/27/2025 7:26:26 AM,10/27/2025 7:28:53 AM,0,0,0,6,12,11,12,11.5,20,,,15.764,,PN-758911,1,PN-574476,
318299,5170,SM2,5245,7000277904,PN-718095,1,Bottom,GC11,30,2,6,2,58,10/27/2025 7:25:48 AM,10/27/2025 7:28:29 AM,0,0,0,6,12,12,12,12,20,,,12.081,,PN-758911,1,PN-574476,
318298,5170,SM2,5245,4016634304,PN-684452,1,Bottom,GC4,31,24,58,2,60,10/27/2025 9:22:26 AM,10/27/2025 9:42:12 AM,1,0,0,6,12,11,15,11,20,,,15.764,,PN-684451,1,PN-574476,
318297,5170,SM2,5245,4016634304,PN-684452,1,Bottom,GC11,30,8,58,2,58,10/27/2025 9:20:33 AM,10/27/2025 9:34:09 AM,1,0,0,6,13,10,31,10,20,,,12.081,,PN-684451,1,PN-574476,
318296,5170,SM2,5245,4016618452,PN-718095,1,Bottom,GC4,31,40,100,2,60,10/27/2025 7:55:47 AM,10/27/2025 8:21:32 AM,0,0,0,6,14,11,117,11,20,,,15.764,,PN-758911,1,PN-574476,
318294,5170,SM2,5245,4016618451,PN-718093,1,Bottom,GC4,31,87,200,2,60,10/27/2025 8:23:12 AM,10/27/2025 9:20:44 AM,0,0,0,6,11,10,16,11,20,,,15.764,,PN-758912,1,PN-574476,
318295,5170,SM2,5245,4016618452,PN-718095,1,Bottom,GC11,30,21,100,2,58,10/27/2025 7:55:20 AM,10/27/2025 8:19:10 AM,0,0,0,6,12,10,46,10,20,,,12.081,,PN-758911,1,PN-574476,
318293,5170,SM2,5245,4016618451,PN-718093,1,Bottom,GC11,30,37,200,2,58,10/27/2025 8:21:42 AM,10/27/2025 9:16:42 AM,0,0,0,6,14,10,139,10,20,,,12.081,,PN-758912,1,PN-574476,
318309,5170,SM2,5246,4016634304,PN-684452,1,Top,GX6,32,29,58,2,10,10/27/2025 12:15:38 PM,10/27/2025 12:35:55 PM,1,0,0,6,29,14,227,15,6,,,19.921,,PN-684451,1,PN-574476,
318308,5170,SM2,5246,4016634304,PN-684452,1,Top,GC4,31,29,58,2,88,10/27/2025 12:05:44 PM,10/27/2025 12:26:07 PM,1,0,0,6,20,17,47,20,20,,,16.115,,PN-684451,1,PN-574476,
318307,5170,SM2,5246,4016634304,PN-684452,1,Top,GC11,30,29,58,2,92,10/27/2025 11:59:32 AM,10/27/2025 12:24:20 PM,1,0,0,6,20,18,38,19,20,,,17.339,,PN-684451,1,PN-574476,
318306,5170,SM2,5246,4016618452,PN-718095,1,Top,GX6,32,50,100,2,10,10/27/2025 10:04:54 AM,10/27/2025 10:51:09 AM,0,0,0,6,18,14,98,14,17,,,19.921,,PN-758911,1,PN-574476,
318305,5170,SM2,5246,4016618452,PN-718095,1,Top,GC4,31,50,100,2,88,10/27/2025 9:59:41 AM,10/27/2025 10:49:13 AM,0,0,0,6,20,17,53,20,20,,,16.115,,PN-758911,1,PN-574476,
318312,5170,SM2,5246,7000277904,PN-718095,1,Top,GX6,32,3,6,2,10,10/27/2025 9:56:01 AM,10/27/2025 10:01:40 AM,0,0,0,6,26,14,49,15,17,,,19.921,,PN-758911,1,PN-574476,
318303,5170,SM2,5246,4016618451,PN-718093,1,Top,GX6,32,100,200,2,10,10/27/2025 10:55:39 AM,10/27/2025 12:12:31 PM,0,0,0,6,27,14,468,15,17,,,19.921,,PN-758912,1,PN-574476,
318302,5170,SM2,5246,4016618451,PN-718093,1,Top,GC4,31,100,200,2,88,10/27/2025 10:54:24 AM,10/27/2025 12:01:20 PM,0,0,0,6,22,17,118,20,20,,,16.115,,PN-758912,1,PN-574476,
318301,5170,SM2,5246,4016618451,PN-718093,1,Top,GC11,30,100,200,2,92,10/27/2025 10:52:23 AM,10/27/2025 11:58:15 AM,0,0,0,6,19,16,38,18,21,,,17.339,,PN-758912,1,PN-574476,
318310,5170,SM2,5246,7000277904,PN-718095,1,Top,GC11,30,3,6,2,92,10/27/2025 9:50:28 AM,10/27/2025 9:56:00 AM,0,0,0,6,55,20,122,23,21,,,17.339,,PN-758911,1,PN-574476,
318311,5170,SM2,5246,7000277904,PN-718095,1,Top,GC4,31,3,6,2,88,10/27/2025 9:53:27 AM,10/27/2025 9:56:33 AM,0,0,0,6,68,17,166,20,20,,,16.115,,PN-758911,1,PN-574476,
318304,5170,SM2,5246,4016618452,PN-718095,1,Top,GC11,30,50,100,2,92,10/27/2025 9:58:28 AM,10/27/2025 10:47:10 AM,0,0,0,6,19,18,44,19,21,,,17.339,,PN-758911,1,PN-574476,
315672,5170,SM3,1439,4016541740,PN-639957,1,Bottom,GC9,30,80,160,2,298,9/30/2025 2:22:28 PM,9/30/2025 3:32:04 PM,1,0,0,6,44,33,376,37,45,,,48.965,,PN-639957,1,PN-565500,
315673,5170,SM3,1439,4016541740,PN-639957,1,Bottom,GC10,31,80,160,2,254,9/30/2025 2:32:37 PM,9/30/2025 3:44:18 PM,1,0,0,6,52,40,241,43,49,,,38.697,,PN-639957,1,PN-565500,
315674,5170,SM3,1439,4016541740,PN-639957,1,Bottom,GX5,32,80,160,2,34,9/30/2025 2:34:20 PM,9/30/2025 3:45:03 PM,1,0,0,6,26,21,91,24,24,,,71.3,,PN-639957,1,PN-565500,
315786,5170,SM3,1440,4016541740,PN-639957,1,Top,GC10,31,80,160,2,264,10/1/2025 8:31:53 PM,10/1/2025 9:59:49 PM,1,0,0,6,55,46,79,54,53,,,42.325,,PN-639957,1,PN-565500,
315787,5170,SM3,1440,4016541740,PN-639957,1,Top,GX5,32,80,160,2,38,10/1/2025 8:35:12 PM,10/1/2025 10:26:43 PM,1,0,0,6,76,24,504,58,51,,,82.323,,PN-639957,1,PN-565500,
315785,5170,SM3,1440,4016541740,PN-639957,1,Top,GC9,30,80,160,2,330,10/1/2025 8:30:35 PM,10/1/2025 9:55:40 PM,1,0,0,6,44,36,144,41.5,42,,,47.777,,PN-639957,1,PN-565500,
315788,5170,SM3,1441,4016572838,PN-586992,1,Bottom,GC9,30,89,800,2,194,10/1/2025 7:17:08 PM,10/1/2025 8:14:32 PM,1,0,2,6,28,21,297,24,,24,,41.219,,PN-586993,1,PN-586991,
315789,5170,SM3,1441,4016572838,PN-586992,1,Bottom,GC10,31,92,800,2,138,10/1/2025 7:17:44 PM,10/1/2025 8:17:26 PM,1,0,2,6,32,29,36,33,,33,,38.549,,PN-586993,1,PN-586991,
315675,5170,SM3,1441,4016572838,PN-586992,1,Bottom,GC9,30,300,800,2,194,9/30/2025 3:48:49 PM,9/30/2025 6:59:44 PM,1,0,2,6,25,20,141,24,,24,,41.219,,PN-586993,1,PN-586991,
